Trade_Date,RUN_TYPE,CURRENCY_FLAG,DELIVERY_DATE,DELIVERY_HOUR,DELIVERY_INTERVAL,SYSTEM_LOAD,SMP,SHADOW_PRICE,EA-SYSTEM_LOAD,EA-SMP,EA-SHADOW_PRICE,SEMO-WIND-FORECAST_MW,Eirgrid-WIND,Eirgrid-WIND-FORECAST,Eirgrid_outages_weekly_perc_available_capacity,Eirgrid_outages_weekly_available_capacity,SEMOgenbids_total_daily_supply,SEMOgenbids_supply-below-40euro,SEMOgenbids_supply-below-50euro,SEMOgenbids_supply-below-60euro,SEMOgenbids_supply-below-70euro,SEMOgenbids_supply-below-80euro, avg_monthly_per_halfhour_EP2_SMP, localavgsmpD=7
06/04/2011,EP2,EUR,06/04/2011,21,2,4637.93,156.1,141.69,5126.25,104.12,54.69,526.6,456,376.25,79.38,5452,18037.11,4027,8612.92,12239.72,12765.22,13958.24,70.08833333,156
06/04/2011,EP2,EUR,06/04/2011,22,1,4566.67,145.1,130.69,4999.07,103.59,54.16,471.3,408.5,354.9,79.38,5452,18037.11,4027,8612.92,12239.72,12765.22,13958.24,68.21333333,103.7571429
06/04/2011,EP2,EUR,06/04/2011,22,2,4408.94,66.16,54.16,4748.3,103.59,54.16,437,283.5,331.8,79.38,5452,18037.11,4027,8612.92,12239.72,12765.22,13958.24,51.29366667,72.94714286
06/04/2011,EP2,EUR,06/04/2011,23,1,4196.95,61.06,52.44,4529,93.43,50.67,399.85,236,311.1,79.38,5452,18037.11,4027,8612.92,12239.72,12765.22,13958.24,47.18366667,69.45857143
06/04/2011,EP2,EUR,06/04/2011,23,2,3909.1,63.84,55.88,4218.15,88.96,50.67,374,224.5,291.25,79.38,5452,18037.11,4027,8612.92,12239.72,12765.22,13958.24,42.777,64.8
06/04/2011,EP2,EUR,06/04/2011,24,1,3642.48,59.79,54.16,3955.04,88.31,50.67,347,227,274.45,79.38,5452,18037.11,4027,8612.92,12239.72,12765.22,13958.24,41.931,63.98142857
06/04/2011,EP2,EUR,06/04/2011,24,2,3435.11,56.3,50.67,3682,74.2,48.02,334.85,220,260.4,79.38,5452,18037.11,4027,8612.92,12239.72,12765.22,13958.24,37.79733333,60.52142857
06/04/2011,EP2,EUR,07/04/2011,1,1,3383.48,54.8,49.17,3550.04,71.92,45.74,319.6,205,246.6,79.38,5452,18037.11,4027,8612.92,12239.72,12765.22,13958.24,36.523,56.85285714
06/04/2011,EP2,EUR,07/04/2011,1,2,3270.4,54.8,49.17,3515.38,71.59,45.4,315.95,199,233.65,79.38,5452,18037.11,4027,8612.92,12239.72,12765.22,13958.24,35.474,55.97571429
06/04/2011,EP2,EUR,07/04/2011,2,1,3156.39,54.8,49.17,3354.54,71.59,45.4,314.35,214.5,216.5,79.38,5452,18037.11,4027,8612.92,12239.72,12765.22,13958.24,34.37333333,55.7
06/04/2011,EP2,EUR,07/04/2011,2,2,3064.67,54.8,49.17,3265.7,71.59,45.4,311.9,212,195.05,79.38,5452,18037.11,4027,8612.92,12239.72,12765.22,13958.24,33.82833333,55.08
06/04/2011,EP2,EUR,07/04/2011,3,1,3033.05,54.8,49.17,3171.63,71.46,45.28,314.55,226,173.3,79.38,5452,18037.11,4027,8612.92,12239.72,12765.22,13958.24,33.25966667,53.48428571
06/04/2011,EP2,EUR,07/04/2011,3,2,2953.9,50.92,45.28,3053.73,71.46,45.28,306.75,207,151.95,79.38,5452,18037.11,4027,8612.92,12239.72,12765.22,13958.24,32.68833333,51.66714286
06/04/2011,EP2,EUR,07/04/2011,4,1,2910.31,50.03,44.4,3009.85,70.45,44.27,300.6,180.5,132.4,79.38,5452,18037.11,4027,8612.92,12239.72,12765.22,13958.24,32.80966667,50.31857143
06/04/2011,EP2,EUR,07/04/2011,4,2,2899.9,50.03,44.4,2979.83,70.45,44.27,290.95,186.5,115.2,79.38,5452,18037.11,4027,8612.92,12239.72,12765.22,13958.24,32.559,48.68428571
06/04/2011,EP2,EUR,07/04/2011,5,1,2893.79,50.03,44.4,2964.94,70.45,44.27,273.3,185.5,100.85,79.38,5452,18037.11,4027,8612.92,12239.72,12765.22,13958.24,32.44166667,48.14142857
06/04/2011,EP2,EUR,07/04/2011,5,2,2936.08,50.66,45.03,2970.36,70.45,44.27,264.8,178,89.75,79.38,5452,18037.11,4027,8612.92,12239.72,12765.22,13958.24,32.76066667,47.92285714
06/04/2011,EP2,EUR,07/04/2011,6,1,2989.25,51.37,45.74,3033.9,71.46,45.28,244.3,172,80.3,79.38,5452,18037.11,4027,8612.92,12239.72,12765.22,13958.24,34.56666667,48.34571429
06/04/2011,EP2,EUR,07/04/2011,6,2,3043.21,323.77,45.28,3081.86,71.46,45.28,237.35,167.5,73.1,79.38,5452,18037.11,4027,8612.92,12239.72,12765.22,13958.24,35.81466667,50.99714286
07/04/2011,EP2,EUR,07/04/2011,7,1,3263.93,72.53,49.81,3202.48,49.81,49.81,91.85,169,68.15,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,30.074,46.86
07/04/2011,EP2,EUR,07/04/2011,7,2,3485.87,82.04,49.81,3402.07,53.67,53.67,90.67,149,65.05,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,31.29566667,54.30857143
07/04/2011,EP2,EUR,07/04/2011,8,1,3908.07,91.54,49.81,3774.78,51.63,51.63,85.52,137,62.75,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,32.77466667,57.67
07/04/2011,EP2,EUR,07/04/2011,8,2,4306.55,121.67,70.43,4162.04,57.28,57.28,79.24,95.5,60.9,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,38.47266667,67.87571429
07/04/2011,EP2,EUR,07/04/2011,9,1,4601.9,112.62,57.28,4527.78,57.28,57.28,73.47,99,60.1,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,45.42933333,81.06285714
07/04/2011,EP2,EUR,07/04/2011,9,2,4716.4,112.62,57.28,4779.57,57.28,57.28,71.03,114,61.1,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,48.59133333,76.09
07/04/2011,EP2,EUR,07/04/2011,10,1,4770.51,104.27,55.23,4806.45,82.24,55.23,74.83,124,62.65,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,50.40066667,68.67571429
07/04/2011,EP2,EUR,07/04/2011,10,2,4797.84,100.85,55.23,4858.94,105.76,55.23,75.7,106,65.05,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,52.75133333,67.74714286
07/04/2011,EP2,EUR,07/04/2011,11,1,4767.46,95.28,55.23,4884.98,105.76,55.23,82.4,96,70.1,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,53.564,68.24714286
07/04/2011,EP2,EUR,07/04/2011,11,2,4771.56,97.91,55.23,4881.7,105.76,55.23,83.92,86,76.15,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,57.32233333,67.66714286
07/04/2011,EP2,EUR,07/04/2011,12,1,4778.04,100.86,55.23,4885.74,105.76,55.23,92.8,92.5,83.35,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,61.042,68.44
07/04/2011,EP2,EUR,07/04/2011,12,2,4786.1,103.79,55.23,4917.91,105.76,55.23,94.68,101,91.95,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,61.22133333,68.98857143
07/04/2011,EP2,EUR,07/04/2011,13,1,4800.75,105.9,55.23,4930.96,105.76,55.23,101.95,96,101.15,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,60.738,70.85857143
07/04/2011,EP2,EUR,07/04/2011,13,2,4791.99,104.35,55.23,4950.88,105.76,55.23,102.26,96,110.95,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,62.487,70.45142857
07/04/2011,EP2,EUR,07/04/2011,14,1,4700.92,93.09,55.23,4928.23,105.76,55.23,112,103.5,119.55,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,58.05633333,68.32714286
07/04/2011,EP2,EUR,07/04/2011,14,2,4591.93,93.09,55.23,4823.52,105.76,55.23,112.68,117.5,126.55,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,52.33833333,66.12571429
07/04/2011,EP2,EUR,07/04/2011,15,1,4574.26,93.09,55.23,4767.25,105.76,55.23,124.21,120.5,131.1,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,51.14733333,65.48285714
07/04/2011,EP2,EUR,07/04/2011,15,2,4545.73,93.09,55.23,4747.76,105.76,55.23,125.22,115.5,134.8,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,50.26633333,65.92571429
07/04/2011,EP2,EUR,07/04/2011,16,1,4563.45,93.09,55.23,4748.67,105.76,55.23,135.9,114,134.4,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,49.48966667,65.53428571
07/04/2011,EP2,EUR,07/04/2011,16,2,4591.37,93.09,55.23,4797.46,105.76,55.23,130.55,131,130.2,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,49.61666667,65.26571429
07/04/2011,EP2,EUR,07/04/2011,17,1,4627.95,93.09,55.23,4834.52,105.76,55.23,133.89,155,124.4,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,49.568,66.36142857
07/04/2011,EP2,EUR,07/04/2011,17,2,4694.19,93.09,55.23,4899.98,105.76,55.23,131.83,146.5,116.55,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,52.23233333,67.98428571
07/04/2011,EP2,EUR,07/04/2011,18,1,4728.86,97.69,55.23,4947.27,105.76,55.23,132.23,162,96.75,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,56.78833333,77.21142857
07/04/2011,EP2,EUR,07/04/2011,18,2,4714.68,96.53,55.23,4985.36,105.76,55.23,130.95,157,89,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,57.61666667,78.11857143
07/04/2011,EP2,EUR,07/04/2011,19,1,4620.97,93.09,55.23,4922.06,105.76,55.23,124.7,158.5,84.65,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,52.12833333,70.52142857
07/04/2011,EP2,EUR,07/04/2011,19,2,4511.73,93.09,55.23,4819.33,105.76,55.23,124.14,129,81.6,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,48.526,69.56571429
07/04/2011,EP2,EUR,07/04/2011,20,1,4407.46,92.57,54.7,4729.04,105.76,55.23,112.44,128.5,79.9,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,46.677,68.4
07/04/2011,EP2,EUR,07/04/2011,20,2,4363.02,86.14,49.81,4728.24,105.76,55.23,109.2,147,79.15,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,45.91066667,68.64428571
07/04/2011,EP2,EUR,07/04/2011,21,1,4453.54,95.65,49.81,4844.25,105.76,55.23,90.3,145.5,77.9,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,51.27733333,131.8028571
07/04/2011,EP2,EUR,07/04/2011,21,2,4788.45,120.88,65.54,4995.8,105.76,55.23,86.53,150,75.9,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,70.08833333,158.47
07/04/2011,EP2,EUR,07/04/2011,22,1,4802.16,110.57,55.23,4992.89,82.24,55.23,69.43,157.5,74.85,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,68.21333333,106.27
07/04/2011,EP2,EUR,07/04/2011,22,2,4629.12,97.76,55.23,4747.65,55.23,55.23,68.32,133.5,74.1,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,51.29366667,75.40714286
07/04/2011,EP2,EUR,07/04/2011,23,1,4326.05,107.07,55.23,4508.17,54.98,54.98,60.64,145.5,73.4,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,47.18366667,71.18571429
07/04/2011,EP2,EUR,07/04/2011,23,2,4016.94,94.05,55.23,4198.94,54.7,54.7,59.99,142.5,71.7,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,42.777,66.01
07/04/2011,EP2,EUR,07/04/2011,24,1,3751.62,80.98,54.7,3953.83,54.7,54.7,57.09,128,68.65,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,41.931,65.40142857
07/04/2011,EP2,EUR,07/04/2011,24,2,3518.25,69.03,49.81,3688.28,51.63,51.63,56.54,118.5,63.95,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,37.79733333,61.74428571
07/04/2011,EP2,EUR,08/04/2011,1,1,3444.93,69.03,49.81,3499.24,49.81,49.81,53.57,109,60.2,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,36.523,57.89285714
07/04/2011,EP2,EUR,08/04/2011,1,2,3301.46,67.47,48.25,3421.9,48.42,48.42,52.74,101,58.25,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,35.474,56.91428571
07/04/2011,EP2,EUR,08/04/2011,2,1,3202.48,65.05,45.82,3281.35,45.83,45.82,49.19,105,58.7,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,34.37333333,56.43285714
07/04/2011,EP2,EUR,08/04/2011,2,2,3109.35,65.05,45.82,3178.77,45.83,45.82,48.49,108.5,60.7,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,33.82833333,55.81285714
07/04/2011,EP2,EUR,08/04/2011,3,1,3058.87,65.05,45.82,3098.76,45.83,45.82,45.72,105.5,64.75,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,33.25966667,54.13714286
07/04/2011,EP2,EUR,08/04/2011,3,2,2983.12,63.6,44.38,3031.79,45.83,45.82,45.09,70.5,69.8,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,32.68833333,52.53
07/04/2011,EP2,EUR,08/04/2011,4,1,2938.97,63.6,44.38,2973.09,44.38,44.38,42.62,62.5,75.2,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,32.80966667,51.18142857
07/04/2011,EP2,EUR,08/04/2011,4,2,2935.1,63.6,44.38,2947.35,44.38,44.38,41.78,64,80.8,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,32.559,49.63857143
07/04/2011,EP2,EUR,08/04/2011,5,1,2928.17,63.6,44.38,2904.63,44.38,44.38,37.27,52,87.4,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,32.44166667,49.04571429
07/04/2011,EP2,EUR,08/04/2011,5,2,2953.25,63.6,44.38,2918.78,44.38,44.38,36.81,49,93.9,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,32.76066667,48.94714286
07/04/2011,EP2,EUR,08/04/2011,6,1,3005.56,67.47,48.25,2979.52,44.38,44.38,30.93,65,100.15,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,34.56666667,49.40571429
07/04/2011,EP2,EUR,08/04/2011,6,2,3068.37,67.64,48.42,3003.76,45.35,45.35,29.57,56.5,107.7,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,35.81466667,52.10714286
08/04/2011,EP2,EUR,08/04/2011,7,1,3282.17,47.89,47.89,3104.86,47.89,47.89,81.45,43,114.85,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,30.074,47.03
08/04/2011,EP2,EUR,08/04/2011,7,2,3467.03,48.3,48.3,3391.68,49.39,49.39,89,41,121.6,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,31.29566667,54.47857143
08/04/2011,EP2,EUR,08/04/2011,8,1,3908.48,49.39,49.39,3810.39,50.32,50.32,95.6,58.5,124.25,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,32.77466667,57.87428571
08/04/2011,EP2,EUR,08/04/2011,8,2,4299.7,62.68,62.68,4190.99,54.4,54.39,101.1,70.5,122.8,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,38.47266667,68.30428571
08/04/2011,EP2,EUR,08/04/2011,9,1,4616.13,649.48,62.68,4524.75,62.68,62.68,103.55,77,122.6,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,45.42933333,82.81
08/04/2011,EP2,EUR,08/04/2011,9,2,4710.24,62.68,62.68,4738.79,62.68,62.68,104.3,77.5,123.9,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,48.59133333,77.87285714
08/04/2011,EP2,EUR,08/04/2011,10,1,4779,62.68,62.68,4742.83,62.68,62.68,106.3,66.5,129.15,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,50.40066667,70.58428571
08/04/2011,EP2,EUR,08/04/2011,10,2,4819.1,59,59,4827.2,54.46,54.46,108.6,56.5,138.3,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,52.75133333,70.32714286
08/04/2011,EP2,EUR,08/04/2011,11,1,4788.45,54.46,54.46,4806.35,54.46,54.46,112.7,45,147.9,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,53.564,71.28714286
08/04/2011,EP2,EUR,08/04/2011,11,2,4786.87,98.98,54.46,4776.89,54.46,54.46,118.7,44,158,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,57.32233333,71.55428571
08/04/2011,EP2,EUR,08/04/2011,12,1,4781.99,98.98,54.46,4788.93,54.46,54.46,124.85,50,170.3,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,61.042,71.01285714
08/04/2011,EP2,EUR,08/04/2011,12,2,4765.56,54.46,54.46,4828.08,54.46,54.46,132.35,60.5,185.35,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,61.22133333,70.50428571
08/04/2011,EP2,EUR,08/04/2011,13,1,4765.97,62.68,62.68,4817.57,54.46,54.46,139.95,70.5,202.15,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,60.738,70.74142857
08/04/2011,EP2,EUR,08/04/2011,13,2,4760.91,59,59,4799.44,54.46,54.46,146.35,82,220.85,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,62.487,70.33428571
08/04/2011,EP2,EUR,08/04/2011,14,1,4652.63,54.46,54.46,4732.25,54.46,54.46,154.3,79.5,239.6,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,58.05633333,69.36142857
08/04/2011,EP2,EUR,08/04/2011,14,2,4553.03,54.46,54.46,4614,54.46,54.46,163.05,95.5,258.3,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,52.33833333,67.20142857
08/04/2011,EP2,EUR,08/04/2011,15,1,4528.28,53.93,53.93,4558.72,54.46,54.46,172.6,112.5,278.05,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,51.14733333,66.61142857
08/04/2011,EP2,EUR,08/04/2011,15,2,4481.47,49.39,49.39,4527.6,54.46,54.46,180.15,130.5,298.05,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,50.26633333,66.07
08/04/2011,EP2,EUR,08/04/2011,16,1,4477.9,59,59,4513.61,54.4,54.39,191.9,143,316.5,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,49.48966667,64.89428571
08/04/2011,EP2,EUR,08/04/2011,16,2,4475.59,54.46,54.46,4551.5,54.46,54.46,203.45,166.5,333.5,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,49.61666667,64.90857143
08/04/2011,EP2,EUR,08/04/2011,17,1,4489.5,54.46,54.46,4542.59,54.46,54.46,220.65,189,349.75,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,49.568,65.99142857
08/04/2011,EP2,EUR,08/04/2011,17,2,4545.06,59,59,4605.26,54.46,54.46,234.85,222.5,365.45,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,52.23233333,67.23
08/04/2011,EP2,EUR,08/04/2011,18,1,4600.15,100.82,62.68,4655.17,109.93,80.85,258.65,261,259.6,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,56.78833333,75.68571429
08/04/2011,EP2,EUR,08/04/2011,18,2,4617.52,97.14,59,4723.12,127.28,80.85,276.65,297,281.95,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,57.61666667,76.75285714
08/04/2011,EP2,EUR,08/04/2011,19,1,4569.41,54.46,54.46,4754.74,136.36,80.85,308.5,308.5,303.25,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,52.12833333,69.15571429
08/04/2011,EP2,EUR,08/04/2011,19,2,4500.87,54.46,54.46,4699.55,111.59,80.85,329.55,325,324.95,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,48.526,68.2
08/04/2011,EP2,EUR,08/04/2011,20,1,4390.75,54.46,54.46,4635.23,54.46,54.46,365.6,344.5,345.5,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,46.677,68.37142857
08/04/2011,EP2,EUR,08/04/2011,20,2,4302.33,54.46,54.46,4592.79,54.46,54.46,390.3,390.5,366.5,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,45.91066667,68.51142857
08/04/2011,EP2,EUR,08/04/2011,21,1,4347.7,48.84,48.84,4649.16,54.46,54.46,425.85,443.5,385.95,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,51.27733333,128.95
08/04/2011,EP2,EUR,08/04/2011,21,2,4601.21,60.08,60.08,4823.82,140.58,80.85,451.05,487,404.5,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,70.08833333,155.0785714
08/04/2011,EP2,EUR,08/04/2011,22,1,4585.42,54.46,54.46,4831.07,126.18,80.85,487.95,555.5,420.25,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,68.21333333,102.5657143
08/04/2011,EP2,EUR,08/04/2011,22,2,4374.22,54.46,54.46,4631.35,54.46,54.46,515.9,592.5,433.75,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,51.29366667,69.63571429
08/04/2011,EP2,EUR,08/04/2011,23,1,4139.59,59,59,4384.24,54.46,54.46,549.75,595.5,449.55,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,47.18366667,63.81428571
08/04/2011,EP2,EUR,08/04/2011,23,2,3893.77,54.46,54.46,4086.13,54.46,54.46,573.5,638.5,467.2,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,42.777,58.49571429
08/04/2011,EP2,EUR,08/04/2011,24,1,3654.87,53.93,53.93,3805.65,54.46,54.46,603.5,734.5,483.2,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,41.931,58.75
08/04/2011,EP2,EUR,08/04/2011,24,2,3473.22,47.86,47.86,3620.86,53.93,53.93,625.2,756,497.7,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,37.79733333,56.38571429
08/04/2011,EP2,EUR,09/04/2011,1,1,3367.1,45.58,45.58,3510.9,53.93,53.93,650.85,782.5,510.45,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,36.523,53.97142857
08/04/2011,EP2,EUR,09/04/2011,1,2,3182.34,43.96,43.96,3419.42,51.14,51.14,667.35,792,520.2,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,35.474,53.19428571
08/04/2011,EP2,EUR,09/04/2011,2,1,3028.17,43.96,43.96,3298.64,47.73,47.73,694.45,783.5,526.95,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,34.37333333,52.38285714
08/04/2011,EP2,EUR,09/04/2011,2,2,2870.86,43.81,43.81,3160.73,45.59,45.58,710.25,734.5,530.7,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,33.82833333,51.99285714
08/04/2011,EP2,EUR,09/04/2011,3,1,2748.63,43.66,43.66,3068.98,45.59,45.58,735.55,698.5,535.75,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,33.25966667,50.23
08/04/2011,EP2,EUR,09/04/2011,3,2,2669.52,36.33,36.33,2962.37,43.96,43.96,747.7,663,542.05,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,32.68833333,48.32285714
08/04/2011,EP2,EUR,09/04/2011,4,1,2607.24,32.03,32.03,2906.09,43.96,43.96,770.45,641,548.3,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,32.80966667,46.52857143
08/04/2011,EP2,EUR,09/04/2011,4,2,2555.04,32.03,32.03,2841.44,43.96,43.96,780.1,656,554.45,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,32.559,43.4
08/04/2011,EP2,EUR,09/04/2011,5,1,2529.82,32.03,32.03,2803.59,43.96,43.96,794.85,643.5,564.85,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,32.44166667,42.80714286
08/04/2011,EP2,EUR,09/04/2011,5,2,2531,32.03,32.03,2797.49,43.81,43.81,796.3,638.5,579.3,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,32.76066667,42.70857143
08/04/2011,EP2,EUR,09/04/2011,6,1,2520.37,35.66,35.66,2794.21,43.81,43.81,807.6,631.5,591.75,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,34.56666667,39.04142857
08/04/2011,EP2,EUR,09/04/2011,6,2,2529.26,36.82,36.82,2810.3,43.81,43.81,807.5,700.5,603.5,79.38,5452,17827.11,4027,9092.92,12309.72,13283.22,14028.24,35.81466667,41.74285714
09/04/2011,EP2,EUR,09/04/2011,7,1,2601.22,41.95,41.95,2805.26,43.74,43.74,387.38,709.5,608.4,79.38,5452,17474.1,4027.99,8613.91,11320.71,12036.21,13192.23,30.074,45.90857143
09/04/2011,EP2,EUR,09/04/2011,7,2,2590.52,41.95,41.95,2902.83,43.74,43.74,401.08,705.5,606.75,79.38,5452,17474.1,4027.99,8613.91,11320.71,12036.21,13192.23,31.29566667,55.11285714
09/04/2011,EP2,EUR,09/04/2011,8,1,2753.93,43.75,43.74,2973.14,43.77,43.77,412.1,700.5,596.3,79.38,5452,17474.1,4027.99,8613.91,11320.71,12036.21,13192.23,32.77466667,58.51285714
09/04/2011,EP2,EUR,09/04/2011,8,2,2972.3,44.34,44.33,3113.55,44.33,44.33,415.81,631,578,79.38,5452,17474.1,4027.99,8613.91,11320.71,12036.21,13192.23,38.47266667,69.75
09/04/2011,EP2,EUR,09/04/2011,9,1,3271.33,48.55,48.54,3358.28,46.71,46.71,423.13,662,571.75,79.38,5452,17474.1,4027.99,8613.91,11320.71,12036.21,13192.23,45.42933333,85.11142857
09/04/2011,EP2,EUR,09/04/2011,9,2,3537.75,68.67,68.66,3628.74,50.89,50.89,442.89,656.5,577.05,79.38,5452,17474.1,4027.99,8613.91,11320.71,12036.21,13192.23,48.59133333,80.28285714
09/04/2011,EP2,EUR,09/04/2011,10,1,3736.01,54.2,54.19,3850.42,63.94,63.94,465.8,636.5,587.7,79.38,5452,17474.1,4027.99,8613.91,11320.71,12036.21,13192.23,50.40066667,73.20857143
09/04/2011,EP2,EUR,09/04/2011,10,2,3906.44,69,54.19,3988.97,54.2,54.19,477.91,673.5,602.25,79.38,5452,17474.1,4027.99,8613.91,11320.71,12036.21,13192.23,52.75133333,72.82142857
09/04/2011,EP2,EUR,09/04/2011,11,1,3974.52,86.57,53.67,4062.07,63.94,63.94,495.6,717.5,620.95,79.38,5452,17474.1,4027.99,8613.91,11320.71,12036.21,13192.23,53.564,73.77142857
09/04/2011,EP2,EUR,09/04/2011,11,2,3996.46,91.53,53.67,4111.47,63.94,63.94,512.13,744,642.75,79.38,5452,17474.1,4027.99,8613.91,11320.71,12036.21,13192.23,57.32233333,74.19857143
