Trade_Date,RUN_TYPE,CURRENCY_FLAG,DELIVERY_DATE,DELIVERY_HOUR,DELIVERY_INTERVAL,SYSTEM_LOAD,SMP,SHADOW_PRICE,EA-SYSTEM_LOAD,EA-SMP,EA-SHADOW_PRICE,SEMO-WIND-FORECAST_MW,Eirgrid-WIND,Eirgrid-WIND-FORECAST,Eirgrid_outages_weekly_perc_available_capacity,Eirgrid_outages_weekly_available_capacity,SEMOgenbids_total_daily_supply,SEMOgenbids_supply-below-40euro,SEMOgenbids_supply-below-50euro,SEMOgenbids_supply-below-60euro,SEMOgenbids_supply-below-70euro,SEMOgenbids_supply-below-80euro, avg_monthly_per_halfhour_EP2_SMP, localavgsmpD=7
04/03/2011,EP2,EUR,05/03/2011,2,2,3432.9,47.53,47.53,3518.37,47.6,47.6,46.86,17.5,66.25,85.88,5898,17830.56,4027,8615.41,12312.21,13007.72,13949.73,30.714375,46.04142857
04/03/2011,EP2,EUR,05/03/2011,3,1,3310.94,47.53,47.53,3381.97,47.53,47.53,47.22,23,64,85.88,5898,17830.56,4027,8615.41,12312.21,13007.72,13949.73,30.25387097,44.54571429
04/03/2011,EP2,EUR,05/03/2011,3,2,3220.54,46.19,46.19,3260.96,46.52,46.52,48.2,20,64,85.88,5898,17830.56,4027,8615.41,12312.21,13007.72,13949.73,29.68290323,44.14285714
04/03/2011,EP2,EUR,05/03/2011,4,1,3166.06,46.19,46.19,3176.91,46.19,46.19,49.12,16,64,85.88,5898,17830.56,4027,8615.41,12312.21,13007.72,13949.73,29.29806452,43.42428571
04/03/2011,EP2,EUR,05/03/2011,4,2,3129.12,46.19,46.19,3116.54,46.19,46.19,50.31,16.5,64,85.88,5898,17830.56,4027,8615.41,12312.21,13007.72,13949.73,28.9016129,43.42428571
04/03/2011,EP2,EUR,05/03/2011,5,1,3107.2,46.19,46.19,3111.99,46.19,46.19,51.44,18,63.38,85.88,5898,17830.56,4027,8615.41,12312.21,13007.72,13949.73,28.85129032,43.36428571
04/03/2011,EP2,EUR,05/03/2011,5,2,3062.68,46.19,46.19,3082.62,46.19,46.19,52.59,17,60.88,85.88,5898,17830.56,4027,8615.41,12312.21,13007.72,13949.73,29.01774194,43.11285714
04/03/2011,EP2,EUR,05/03/2011,6,1,3040.09,47.53,47.53,3050.42,47.18,47.18,53.6,14.5,59.63,85.88,5898,17830.56,4027,8615.41,12312.21,13007.72,13949.73,29.43258065,41.77285714
04/03/2011,EP2,EUR,05/03/2011,6,2,3055.61,47.53,47.53,3054.03,47.18,47.18,55.11,11,62.13,85.88,5898,17830.56,4027,8615.41,12312.21,13007.72,13949.73,29.62322581,44.61571429
05/03/2011,EP2,EUR,05/03/2011,7,1,3133.61,47.24,47.24,3024.81,46.99,46.99,27.85,10,64,85.88,5898,17831.25,4027.69,9201.1,12312.9,13008.41,14031.42,29.43064516,42.63857143
05/03/2011,EP2,EUR,05/03/2011,7,2,3211.52,47.24,47.24,3123.19,46.99,46.99,21.19,11,64,85.88,5898,17831.25,4027.69,9201.1,12312.9,13008.41,14031.42,30.08032258,44.63142857
05/03/2011,EP2,EUR,05/03/2011,8,1,3327.6,47.24,47.24,3191.93,46.99,46.99,14.93,9.5,64,85.88,5898,17831.25,4027.69,9201.1,12312.9,13008.41,14031.42,31.77677419,47.50428571
05/03/2011,EP2,EUR,05/03/2011,8,2,3470.74,47.37,47.37,3334.34,47.24,47.24,14.1,9,64,85.88,5898,17831.25,4027.69,9201.1,12312.9,13008.41,14031.42,35.77451613,46.94285714
05/03/2011,EP2,EUR,05/03/2011,9,1,3625.26,47.37,47.37,3480.19,47.24,47.24,13.87,9,64,85.88,5898,17831.25,4027.69,9201.1,12312.9,13008.41,14031.42,38.06645161,50.02571429
05/03/2011,EP2,EUR,05/03/2011,9,2,3849.15,47.29,47.29,3686.38,47.37,47.37,13.8,8,64,85.88,5898,17831.25,4027.69,9201.1,12312.9,13008.41,14031.42,38.53741935,50.94
05/03/2011,EP2,EUR,05/03/2011,10,1,4138.27,58.74,58.74,3970.83,58.74,58.74,13.72,9.5,64,85.88,5898,17831.25,4027.69,9201.1,12312.9,13008.41,14031.42,42.40064516,53.31571429
05/03/2011,EP2,EUR,05/03/2011,10,2,4303.45,58.74,58.74,4187.01,58.74,58.74,12.83,10,64,85.88,5898,17831.25,4027.69,9201.1,12312.9,13008.41,14031.42,43.63451613,51.60857143
05/03/2011,EP2,EUR,05/03/2011,11,1,4415.87,58.74,58.74,4325.15,58.74,58.74,11.25,11,64,85.88,5898,17831.25,4027.69,9201.1,12312.9,13008.41,14031.42,43.2316129,52.82571429
05/03/2011,EP2,EUR,05/03/2011,11,2,4465.31,58.74,58.74,4409.36,58.74,58.74,10.76,10,64,85.88,5898,17831.25,4027.69,9201.1,12312.9,13008.41,14031.42,44.85483871,52.21714286
05/03/2011,EP2,EUR,05/03/2011,12,1,4515.65,58.74,58.74,4432.67,58.74,58.74,10.79,10.5,64,85.88,5898,17831.25,4027.69,9201.1,12312.9,13008.41,14031.42,45.30548387,54.50428571
05/03/2011,EP2,EUR,05/03/2011,12,2,4540.82,58.74,58.74,4455.73,58.74,58.74,11.48,12.5,64,85.88,5898,17831.25,4027.69,9201.1,12312.9,13008.41,14031.42,47.18258065,56.67857143
05/03/2011,EP2,EUR,05/03/2011,13,1,4568.5,58.74,58.74,4463.33,58.74,58.74,11.96,16,64.75,85.88,5898,17831.25,4027.69,9201.1,12312.9,13008.41,14031.42,49.3916129,56.74714286
05/03/2011,EP2,EUR,05/03/2011,13,2,4560.66,58.74,58.74,4515.11,58.74,58.74,28.96,21.5,67.75,85.88,5898,17831.25,4027.69,9201.1,12312.9,13008.41,14031.42,46.31645161,56.74714286
05/03/2011,EP2,EUR,05/03/2011,14,1,4500.37,58.74,58.74,4470.46,58.74,58.74,46.04,25,70,85.88,5898,17831.25,4027.69,9201.1,12312.9,13008.41,14031.42,43.13032258,56.67714286
05/03/2011,EP2,EUR,05/03/2011,14,2,4409.95,58.74,58.74,4355.38,58.74,58.74,46.16,31,70,85.88,5898,17831.25,4027.69,9201.1,12312.9,13008.41,14031.42,41.14258065,56.54
05/03/2011,EP2,EUR,05/03/2011,15,1,4348.76,50.43,50.43,4244.86,50.43,50.43,46.05,32,70,85.88,5898,17831.25,4027.69,9201.1,12312.9,13008.41,14031.42,41.42612903,56.47142857
05/03/2011,EP2,EUR,05/03/2011,15,2,4314.4,50.43,50.43,4189.27,50.69,50.69,46.18,35.5,70,85.88,5898,17831.25,4027.69,9201.1,12312.9,13008.41,14031.42,41.15354839,56.40428571
05/03/2011,EP2,EUR,05/03/2011,16,1,4299.24,50.43,50.43,4141.08,49.69,49.69,46.8,39,70.75,85.88,5898,17831.25,4027.69,9201.1,12312.9,13008.41,14031.42,39.84967742,55.98571429
05/03/2011,EP2,EUR,05/03/2011,16,2,4291.74,49.95,49.95,4107.12,49.69,49.69,47.66,47,73.75,85.88,5898,17831.25,4027.69,9201.1,12312.9,13008.41,14031.42,39.85096774,55.13428571
05/03/2011,EP2,EUR,05/03/2011,17,1,4351.86,49.95,49.95,4155.26,49.69,49.69,47.72,46.5,76.75,85.88,5898,17831.25,4027.69,9201.1,12312.9,13008.41,14031.42,40.5183871,55.57857143
05/03/2011,EP2,EUR,05/03/2011,17,2,4465.16,50.43,50.43,4278.04,49.69,49.69,49.44,50.5,79.75,85.88,5898,17831.25,4027.69,9201.1,12312.9,13008.41,14031.42,42.93516129,55.33285714
05/03/2011,EP2,EUR,05/03/2011,18,1,4652.58,50.43,50.43,4404.26,50.21,50.21,50.57,57.5,82,85.88,5898,17831.25,4027.69,9201.1,12312.9,13008.41,14031.42,50.46612903,57.85285714
05/03/2011,EP2,EUR,05/03/2011,18,2,4825.85,50.43,50.43,4584.77,81.89,49.69,52.25,75,82,85.88,5898,17831.25,4027.69,9201.1,12312.9,13008.41,14031.42,47.34290323,57.62428571
05/03/2011,EP2,EUR,05/03/2011,19,1,5029.02,150.72,58.74,4802.64,91.51,50.39,54.21,82.5,82.75,85.88,5898,17831.25,4027.69,9201.1,12312.9,13008.41,14031.42,54.41645161,96.52714286
05/03/2011,EP2,EUR,05/03/2011,19,2,5200.93,265.36,86.67,5157.8,111.33,50.72,56.19,73,85.75,85.88,5898,17831.25,4027.69,9201.1,12312.9,13008.41,14031.42,87.47258065,161.35
05/03/2011,EP2,EUR,05/03/2011,20,1,5131.1,286.53,86.67,5315.22,227.29,83.62,59.23,78,88.75,85.88,5898,17831.25,4027.69,9201.1,12312.9,13008.41,14031.42,105.9280645,103.3085714
05/03/2011,EP2,EUR,05/03/2011,20,2,4958.21,58.74,58.74,5225.48,111.33,50.72,61.03,84.5,91.75,85.88,5898,17831.25,4027.69,9201.1,12312.9,13008.41,14031.42,80.48709677,70.98571429
05/03/2011,EP2,EUR,05/03/2011,21,1,4771.15,50.43,50.43,5035.69,111.04,50.43,67.16,86.5,94.75,85.88,5898,17831.25,4027.69,9201.1,12312.9,13008.41,14031.42,63.74645161,66.20714286
05/03/2011,EP2,EUR,05/03/2011,21,2,4592.73,50.43,50.43,4830.09,95.59,50.39,68.91,85,97.75,85.88,5898,17831.25,4027.69,9201.1,12312.9,13008.41,14031.42,57.16225806,67.49428571
05/03/2011,EP2,EUR,05/03/2011,22,1,4405.97,50.43,50.43,4651.99,81.89,49.69,78.17,76,100,85.88,5898,17831.25,4027.69,9201.1,12312.9,13008.41,14031.42,50.67483871,62.68714286
05/03/2011,EP2,EUR,05/03/2011,22,2,4246.09,50.43,50.43,4425.52,50.72,50.72,79.03,70,100,85.88,5898,17831.25,4027.69,9201.1,12312.9,13008.41,14031.42,48.37903226,58.27571429
05/03/2011,EP2,EUR,05/03/2011,23,1,4057,50.43,50.43,4231.29,50.43,50.43,82.71,79.5,100,85.88,5898,17831.25,4027.69,9201.1,12312.9,13008.41,14031.42,41.31580645,57.45571429
05/03/2011,EP2,EUR,05/03/2011,23,2,3952.37,49.68,49.68,4035.41,50.43,50.43,81.99,90,100,85.88,5898,17831.25,4027.69,9201.1,12312.9,13008.41,14031.42,37.98806452,56.21714286
05/03/2011,EP2,EUR,05/03/2011,24,1,4005.07,58.74,58.74,4000.66,51.69,51.69,84.95,91,100,85.88,5898,17831.25,4027.69,9201.1,12312.9,13008.41,14031.42,39.81709677,56.12
05/03/2011,EP2,EUR,05/03/2011,24,2,3936.44,58.74,58.74,4042.92,51.69,51.69,84.22,83.5,100,85.88,5898,17831.25,4027.69,9201.1,12312.9,13008.41,14031.42,37.37709677,52.65142857
05/03/2011,EP2,EUR,06/03/2011,1,1,3788.18,50.43,50.43,3935.29,50.43,50.43,88.03,69.5,100,85.88,5898,17831.25,4027.69,9201.1,12312.9,13008.41,14031.42,34.50967742,50.20285714
05/03/2011,EP2,EUR,06/03/2011,1,2,3589.59,49.95,49.95,3791.53,49.95,49.95,87.47,66,100,85.88,5898,17831.25,4027.69,9201.1,12312.9,13008.41,14031.42,32.51709677,49.07857143
05/03/2011,EP2,EUR,06/03/2011,2,1,3462.32,49.95,49.95,3591.16,47.37,47.37,87.69,58,100,85.88,5898,17831.25,4027.69,9201.1,12312.9,13008.41,14031.42,31.516,48.88857143
05/03/2011,EP2,EUR,06/03/2011,2,2,3349.71,49.95,49.95,3456.14,47.24,47.24,87.65,55.5,100,85.88,5898,17831.25,4027.69,9201.1,12312.9,13008.41,14031.42,30.714375,46.01857143
05/03/2011,EP2,EUR,06/03/2011,3,1,3249.12,49.95,49.95,3337.71,46.96,46.96,88.17,57.5,100,85.88,5898,17831.25,4027.69,9201.1,12312.9,13008.41,14031.42,30.25387097,44.35285714
05/03/2011,EP2,EUR,06/03/2011,3,2,3147.62,47.24,47.24,3215.81,45.7,45.7,87.96,64.5,100,85.88,5898,17831.25,4027.69,9201.1,12312.9,13008.41,14031.42,29.68290323,43.95
05/03/2011,EP2,EUR,06/03/2011,4,1,3066.11,45.7,45.7,3133.01,45.56,45.56,89.96,66.5,100,85.88,5898,17831.25,4027.69,9201.1,12312.9,13008.41,14031.42,29.29806452,43.92428571
05/03/2011,EP2,EUR,06/03/2011,4,2,3001.77,45.56,45.56,3066.56,45.56,45.56,90.66,66,100,85.88,5898,17831.25,4027.69,9201.1,12312.9,13008.41,14031.42,28.9016129,43.92428571
05/03/2011,EP2,EUR,06/03/2011,5,1,2966.09,45.56,45.56,3023.69,45.45,45.45,89.24,73,100.63,85.88,5898,17831.25,4027.69,9201.1,12312.9,13008.41,14031.42,28.85129032,43.86428571
05/03/2011,EP2,EUR,06/03/2011,5,2,2914.19,45.56,45.56,2955.55,44.64,44.64,89.59,72,103.13,85.88,5898,17831.25,4027.69,9201.1,12312.9,13008.41,14031.42,29.01774194,43.61285714
05/03/2011,EP2,EUR,06/03/2011,6,1,2896.12,45.56,45.56,2925.57,44.64,44.64,88.88,80.5,105,85.88,5898,17831.25,4027.69,9201.1,12312.9,13008.41,14031.42,29.43258065,41.79571429
05/03/2011,EP2,EUR,06/03/2011,6,2,2885.71,45.56,45.56,2913.2,44.64,44.64,89.65,85,105,85.88,5898,17831.25,4027.69,9201.1,12312.9,13008.41,14031.42,29.62322581,44.54714286
06/03/2011,EP2,EUR,06/03/2011,7,1,2929.63,47.27,47.27,2956.83,46.2,46.2,141.19,95,105.75,85.88,5898,17831.25,4027.69,8616.1,12312.9,13008.41,13950.42,29.43064516,42.87428571
06/03/2011,EP2,EUR,06/03/2011,7,2,2956.92,47.27,47.27,3016.41,46.2,46.2,121.65,103.5,108.75,85.88,5898,17831.25,4027.69,8616.1,12312.9,13008.41,13950.42,30.08032258,44.92714286
06/03/2011,EP2,EUR,06/03/2011,8,1,2985.71,47.27,47.27,3051.31,46.2,46.2,103.93,100,111.75,85.88,5898,17831.25,4027.69,8616.1,12312.9,13008.41,13950.42,31.77677419,47.61428571
06/03/2011,EP2,EUR,06/03/2011,8,2,3044.72,47.58,47.58,3061.87,46.2,46.2,105.43,98.5,114.75,85.88,5898,17831.25,4027.69,8616.1,12312.9,13008.41,13950.42,35.77451613,48.33428571
06/03/2011,EP2,EUR,06/03/2011,9,1,3137.09,47.27,47.27,3095.94,46.62,46.62,110.49,91,117.75,85.88,5898,17831.25,4027.69,8616.1,12312.9,13008.41,13950.42,38.06645161,50.95142857
06/03/2011,EP2,EUR,06/03/2011,9,2,3317.9,46.62,46.62,3246.48,46.62,46.62,113.95,93.5,120.75,85.88,5898,17831.25,4027.69,8616.1,12312.9,13008.41,13950.42,38.53741935,50.22
06/03/2011,EP2,EUR,06/03/2011,10,1,3574.85,57.85,57.85,3496.67,47.27,47.27,118.16,95,124.5,85.88,5898,17831.25,4027.69,8616.1,12312.9,13008.41,13950.42,42.40064516,51.95142857
06/03/2011,EP2,EUR,06/03/2011,10,2,3784.73,50.75,50.74,3740.5,50.45,50.45,119.74,99,130.5,85.88,5898,17831.25,4027.69,8616.1,12312.9,13008.41,13950.42,43.63451613,50.04
06/03/2011,EP2,EUR,06/03/2011,11,1,3961.27,50.74,50.74,3892.33,58.27,58.27,116.58,85.5,135.75,85.88,5898,17831.25,4027.69,8616.1,12312.9,13008.41,13950.42,43.2316129,51.25714286
06/03/2011,EP2,EUR,06/03/2011,11,2,4090.09,50.74,50.74,4004.07,58.27,58.27,118.26,70.5,138.75,85.88,5898,17831.25,4027.69,8616.1,12312.9,13008.41,13950.42,44.85483871,50.64857143
06/03/2011,EP2,EUR,06/03/2011,12,1,4229.19,50.75,50.74,4132.31,58.27,58.27,115.53,72,141,85.88,5898,17831.25,4027.69,8616.1,12312.9,13008.41,13950.42,45.30548387,52.93571429
06/03/2011,EP2,EUR,06/03/2011,12,2,4335.45,58.27,58.27,4267.08,58.27,58.27,117.73,66.5,141,85.88,5898,17831.25,4027.69,8616.1,12312.9,13008.41,13950.42,47.18258065,55.11
06/03/2011,EP2,EUR,06/03/2011,13,1,4469.54,101.5,58.27,4374.55,58.27,58.27,117.96,62,141,85.88,5898,17831.25,4027.69,8616.1,12312.9,13008.41,13950.42,49.3916129,55.17857143
06/03/2011,EP2,EUR,06/03/2011,13,2,4556.8,123.45,58.27,4507.45,58.27,58.27,117.5,51.5,141,85.88,5898,17831.25,4027.69,8616.1,12312.9,13008.41,13950.42,46.31645161,55.17857143
06/03/2011,EP2,EUR,06/03/2011,14,1,4525.85,123.45,58.27,4523.53,58.27,58.27,115.29,50,141,85.88,5898,17831.25,4027.69,8616.1,12312.9,13008.41,13950.42,43.13032258,55.10714286
06/03/2011,EP2,EUR,06/03/2011,14,2,4394,123.45,58.27,4435.18,58.27,58.27,115.38,47,141,85.88,5898,17831.25,4027.69,8616.1,12312.9,13008.41,13950.42,41.14258065,54.89857143
06/03/2011,EP2,EUR,06/03/2011,15,1,4300.84,93.97,50.74,4294,50.74,50.74,111.77,46,140.25,85.88,5898,17831.25,4027.69,8616.1,12312.9,13008.41,13950.42,41.42612903,54.9
06/03/2011,EP2,EUR,06/03/2011,15,2,4218.46,93.97,50.74,4210.21,50.74,50.74,110.2,47.5,137.25,85.88,5898,17831.25,4027.69,8616.1,12312.9,13008.41,13950.42,41.15354839,54.88
06/03/2011,EP2,EUR,06/03/2011,16,1,4163.99,50.74,50.74,4177.24,49.3,49.3,105.9,46,134.25,85.88,5898,17831.25,4027.69,8616.1,12312.9,13008.41,13950.42,39.84967742,54.61428571
06/03/2011,EP2,EUR,06/03/2011,16,2,4167.57,50.26,50.25,4077.45,49.28,49.28,104.17,35,131.25,85.88,5898,17831.25,4027.69,8616.1,12312.9,13008.41,13950.42,39.85096774,53.70285714
06/03/2011,EP2,EUR,06/03/2011,17,1,4182.9,50.26,50.25,4098.44,49.28,49.28,100.54,36,127.5,85.88,5898,17831.25,4027.69,8616.1,12312.9,13008.41,13950.42,40.5183871,54.16428571
06/03/2011,EP2,EUR,06/03/2011,17,2,4256.7,50.74,50.74,4143.52,49.28,49.28,98.24,30,121.5,85.88,5898,17831.25,4027.69,8616.1,12312.9,13008.41,13950.42,42.93516129,53.92142857
06/03/2011,EP2,EUR,06/03/2011,18,1,4384.68,50.75,50.74,4249.89,49.3,49.3,95.91,34,116.25,85.88,5898,17831.25,4027.69,8616.1,12312.9,13008.41,13950.42,50.46612903,56.44142857
06/03/2011,EP2,EUR,06/03/2011,18,2,4540.64,70.74,50.74,4361.49,49.3,49.3,92.98,37.5,113.25,85.88,5898,17831.25,4027.69,8616.1,12312.9,13008.41,13950.42,47.34290323,55.74428571
06/03/2011,EP2,EUR,06/03/2011,19,1,4711.67,74.92,49.3,4608.83,54.1,54.1,90.05,41.5,111.75,85.88,5898,17831.25,4027.69,8616.1,12312.9,13008.41,13950.42,54.41645161,107.1357143
06/03/2011,EP2,EUR,06/03/2011,19,2,4944.44,77.81,52.19,5001.93,408.94,50.74,88.89,35.5,114.75,85.88,5898,17831.25,4027.69,8616.1,12312.9,13008.41,13950.42,87.47258065,189.2
06/03/2011,EP2,EUR,06/03/2011,20,1,4942.45,76.36,50.74,5148,78.95,51.1,89.39,37,118.5,85.88,5898,17831.25,4027.69,8616.1,12312.9,13008.41,13950.42,105.9280645,133.4828571
06/03/2011,EP2,EUR,06/03/2011,20,2,4848.45,76.38,50.74,5068.13,82.3,51.1,91.31,44.5,124.5,85.88,5898,17831.25,4027.69,8616.1,12312.9,13008.41,13950.42,80.48709677,74.31571429
06/03/2011,EP2,EUR,06/03/2011,21,1,4706.29,76.61,50.74,4940.64,80.95,51.1,94.88,51,129.75,85.88,5898,17831.25,4027.69,8616.1,12312.9,13008.41,13950.42,63.74645161,65.81142857
06/03/2011,EP2,EUR,06/03/2011,21,2,4608.6,76.61,50.74,4807.14,71.62,51.1,97.6,53.5,132.75,85.88,5898,17831.25,4027.69,8616.1,12312.9,13008.41,13950.42,57.16225806,67.09857143
06/03/2011,EP2,EUR,06/03/2011,22,1,4457.74,76.61,50.74,4685.25,77.18,51.1,102.38,53.5,135.75,85.88,5898,17831.25,4027.69,8616.1,12312.9,13008.41,13950.42,50.67483871,62.29142857
06/03/2011,EP2,EUR,06/03/2011,22,2,4270.09,76.61,50.74,4511.34,72.82,51.1,107.53,67.5,138.75,85.88,5898,17831.25,4027.69,8616.1,12312.9,13008.41,13950.42,48.37903226,57.88
06/03/2011,EP2,EUR,06/03/2011,23,1,4068.49,76.12,50.25,4336.79,68.22,50.74,113.31,62,141.75,85.88,5898,17831.25,4027.69,8616.1,12312.9,13008.41,13950.42,41.31580645,57.05714286
06/03/2011,EP2,EUR,06/03/2011,23,2,3874.37,76.12,50.25,4105.28,66.88,49.4,116.47,62,144.75,85.88,5898,17831.25,4027.69,8616.1,12312.9,13008.41,13950.42,37.98806452,55.73285714
06/03/2011,EP2,EUR,06/03/2011,24,1,3844.52,76.61,50.74,4003.35,74.3,51.1,120.35,66.5,141.75,85.88,5898,17831.25,4027.69,8616.1,12312.9,13008.41,13950.42,39.81709677,55.60571429
06/03/2011,EP2,EUR,06/03/2011,24,2,3683.44,76.12,50.25,3959.24,68.22,50.74,123.31,68,144.75,85.88,5898,17831.25,4027.69,8616.1,12312.9,13008.41,13950.42,37.37709677,52.76428571
06/03/2011,EP2,EUR,07/03/2011,1,1,3513.36,73.14,47.27,3714.75,64.55,47.07,127.11,69.5,147.63,93.17,6399,17831.25,4027.69,8616.1,12312.9,13008.41,13950.42,34.50967742,50.36857143
06/03/2011,EP2,EUR,07/03/2011,1,2,3361.2,66.13,47.07,3558.48,64.1,46.62,128.72,69.5,150.13,93.17,6399,17831.25,4027.69,8616.1,12312.9,13008.41,13950.42,32.51709677,48.98857143
06/03/2011,EP2,EUR,07/03/2011,2,1,3265.72,62.02,47.07,3455.21,63.68,46.2,132.47,76.5,153.5,93.17,6399,17831.25,4027.69,8616.1,12312.9,13008.41,13950.42,31.516,48.82428571
06/03/2011,EP2,EUR,07/03/2011,2,2,3167.18,60.57,46.2,3345.4,63.68,46.2,133.54,78.5,159.5,93.17,6399,17831.25,4027.69,8616.1,12312.9,13008.41,13950.42,30.714375,45.95428571
06/03/2011,EP2,EUR,07/03/2011,3,1,3084.04,60.57,46.2,3258.55,63.56,46.08,135.63,73,164.75,93.17,6399,17831.25,4027.69,8616.1,12312.9,13008.41,13950.42,30.25387097,44.28857143
06/03/2011,EP2,EUR,07/03/2011,3,2,3015.83,60.57,46.2,3190.28,62.57,45.09,135.78,71,167.75,93.17,6399,17831.25,4027.69,8616.1,12312.9,13008.41,13950.42,29.68290323,43.88571429
06/03/2011,EP2,EUR,07/03/2011,4,1,2986.74,57.52,45.33,3152.09,61.77,44.29,136.99,76,170,93.17,6399,17831.25,4027.69,8616.1,12312.9,13008.41,13950.42,29.29806452,43.86
06/03/2011,EP2,EUR,07/03/2011,4,2,2966.48,59.17,46.08,3110.18,61.77,44.29,138.47,83,170,93.17,6399,17831.25,4027.69,8616.1,12312.9,13008.41,13950.42,28.9016129,43.86
06/03/2011,EP2,EUR,07/03/2011,5,1,2955.42,58.87,46.08,3104,61.77,44.29,141.77,83.5,170,93.17,6399,17831.25,4027.69,8616.1,12312.9,13008.41,13950.42,28.85129032,43.80285714
06/03/2011,EP2,EUR,07/03/2011,5,2,2935.42,60.57,46.2,3117.2,61.77,44.29,141.66,87,170,93.17,6399,17831.25,4027.69,8616.1,12312.9,13008.41,13950.42,29.01774194,43.80285714
06/03/2011,EP2,EUR,07/03/2011,6,1,2967.39,60.57,46.2,3131.52,63.68,46.2,143.29,92.5,170,93.17,6399,17831.25,4027.69,8616.1,12312.9,13008.41,13950.42,29.43258065,43.80285714
06/03/2011,EP2,EUR,07/03/2011,6,2,3022.53,60.57,46.2,3159.38,63.68,46.2,144.83,92,170,93.17,6399,17831.25,4027.69,8616.1,12312.9,13008.41,13950.42,29.62322581,46.23857143
07/03/2011,EP2,EUR,07/03/2011,7,1,3221.17,46.23,46.23,3325.23,50.56,46.23,141.04,86,170,93.17,6399,17831.23,4027.69,8616.1,12312.9,13008.41,13950.41,29.43064516,44.73714286
07/03/2011,EP2,EUR,07/03/2011,7,2,3492.76,46.23,46.23,3595.45,51.86,47.53,144.3,82,170,93.17,6399,17831.23,4027.69,8616.1,12312.9,13008.41,13950.41,30.08032258,45.68857143
07/03/2011,EP2,EUR,07/03/2011,8,1,3922.75,58.78,58.78,3979.93,56.73,51.13,148.85,79.5,168.5,93.17,6399,17831.23,4027.69,8616.1,12312.9,13008.41,13950.41,31.77677419,48.37142857
07/03/2011,EP2,EUR,07/03/2011,8,2,4285.8,50.74,50.74,4351.52,60.97,52.44,151.6,80.5,162.5,93.17,6399,17831.23,4027.69,8616.1,12312.9,13008.41,13950.41,35.77451613,49.32285714
07/03/2011,EP2,EUR,07/03/2011,9,1,4474.78,50.74,50.74,4579.26,64.47,55.94,156.01,77,157.25,93.17,6399,17831.23,4027.69,8616.1,12312.9,13008.41,13950.41,38.06645161,52.04428571
07/03/2011,EP2,EUR,07/03/2011,9,2,4579.23,50.74,50.74,4719.35,64.47,55.94,158.9,54.5,154.25,93.17,6399,17831.23,4027.69,8616.1,12312.9,13008.41,13950.41,38.53741935,50.81857143
07/03/2011,EP2,EUR,07/03/2011,10,1,4776.17,50.74,50.74,4874.1,57.95,51.13,162.04,53,150.63,93.17,6399,17831.23,4027.69,8616.1,12312.9,13008.41,13950.41,42.40064516,52.55
07/03/2011,EP2,EUR,07/03/2011,10,2,4854.32,50.74,50.74,4989.99,57.65,51.13,166.27,47,145.13,93.17,6399,17831.23,4027.69,8616.1,12312.9,13008.41,13950.41,43.63451613,50.63857143
07/03/2011,EP2,EUR,07/03/2011,11,1,4852.28,50.74,50.74,5022.64,57.62,51.13,162.08,43,140.25,93.17,6399,17831.23,4027.69,8616.1,12312.9,13008.41,13950.41,43.2316129,51.85571429
07/03/2011,EP2,EUR,07/03/2011,11,2,4868.16,80.7,50.74,5036,57.79,51.13,164.89,41,137.25,93.17,6399,17831.23,4027.69,8616.1,12312.9,13008.41,13950.41,44.85483871,51.24714286
07/03/2011,EP2,EUR,07/03/2011,12,1,4874.44,80.7,50.74,5030.01,56.83,51.13,168.74,47,135,93.17,6399,17831.23,4027.69,8616.1,12312.9,13008.41,13950.41,45.30548387,53.53714286
07/03/2011,EP2,EUR,07/03/2011,12,2,4863.88,80.52,50.56,5037.08,56.87,51.13,172.37,54,135,93.17,6399,17831.23,4027.69,8616.1,12312.9,13008.41,13950.41,47.18258065,55.64142857
07/03/2011,EP2,EUR,07/03/2011,13,1,4887.31,80.7,50.74,5038.03,57.01,51.13,173.77,48,134.25,93.17,6399,17831.23,4027.69,8616.1,12312.9,13008.41,13950.41,49.3916129,55.71
07/03/2011,EP2,EUR,07/03/2011,13,2,4894.71,80.7,50.74,5026.52,56.75,51.13,157.26,43,131.25,93.17,6399,17831.23,4027.69,8616.1,12312.9,13008.41,13950.41,46.31645161,55.71
07/03/2011,EP2,EUR,07/03/2011,14,1,4807.28,80.21,50.25,4994.71,56.16,51.13,136.62,40,128.25,93.17,6399,17831.23,4027.69,8616.1,12312.9,13008.41,13950.41,43.13032258,55.70857143
07/03/2011,EP2,EUR,07/03/2011,14,2,4705.72,80.21,50.25,4846.71,55.07,50.74,135.4,52,125.25,93.17,6399,17831.23,4027.69,8616.1,12312.9,13008.41,13950.41,41.14258065,55.49857143
07/03/2011,EP2,EUR,07/03/2011,15,1,4713.14,80.21,50.25,4805.3,55.07,50.74,131.97,49.5,122.25,93.17,6399,17831.23,4027.69,8616.1,12312.9,13008.41,13950.41,41.42612903,55.49428571
07/03/2011,EP2,EUR,07/03/2011,15,2,4696.71,80.21,50.25,4781.11,54.89,50.56,128.97,46.5,119.25,93.17,6399,17831.23,4027.69,8616.1,12312.9,13008.41,13950.41,41.15354839,55.47428571
