DSU_500190,GU_400020,GU_400021,GU_400030,GU_400041,GU_400050,GU_400060,GU_400070,GU_400080,GU_400110,GU_400120,GU_400121,GU_400130,GU_400140,GU_400180,GU_400181,GU_400182,GU_400183,GU_400200,GU_400201,GU_400202,GU_400203,GU_400210,GU_400211,GU_400220,GU_400221,GU_400240,GU_400250,GU_400251,GU_400252,GU_400260,GU_400270,GU_400271,GU_400272,GU_400280,GU_400281,GU_400290,GU_400300,GU_400310,GU_400311,GU_400320,GU_400321,GU_400322,GU_400323,GU_400360,GU_400361,GU_400362,GU_400363,GU_400370,GU_400380,GU_400390,GU_400410,GU_400420,GU_400430,GU_400440,GU_400450,GU_400460,GU_400470,GU_400480,GU_400490,GU_400500,GU_400530,GU_400540,GU_400550,GU_400560,GU_400570,GU_400571,GU_400580,GU_400591,GU_400600,GU_400610,GU_400620,GU_400630,GU_400650,GU_400660,GU_400670,GU_400671,GU_400680,GU_400700,GU_400730,GU_400731,GU_400750,GU_400751,GU_400752,GU_400753,GU_400754,GU_400760,GU_400761,GU_400770,GU_400771,GU_400780,GU_400781,GU_400800,GU_400810,GU_400840,GU_400850,GU_400880,GU_400890,GU_400910,GU_400920,GU_400930,GU_400940,GU_400950,GU_400960,GU_400970,GU_401000,GU_401010,GU_401011,GU_401020,GU_401060,GU_401070,GU_401100,GU_401110,GU_401111,GU_401130,GU_401140,GU_500010,GU_500020,GU_500040,GU_500060,GU_500070,GU_500080,GU_500090,GU_500100,GU_500130,GU_500131,GU_500140,GU_500150,GU_500160,GU_500170,GU_500180,GU_500210,GU_500211,GU_500220,GU_500260,GU_500270,GU_500280,GU_500281,GU_500720,GU_500740,GU_500790,GU_500820,GU_500821,GU_500822,GU_500823,GU_500900,GU_500901,GU_500902,GU_500903,GU_500990,GU_501040,GU_501050,GU_401080,GU_401090,GU_401170,GU_401180,GU_401190,GU_401200,GU_501120,GU_501130,I_NIMOYLE
0,0.202,0.36,0,0,0,5.238,0,7.372,0,82,82,3.694,112,0,0,0,0,0,0,0,0,0,0,23,0,91,0,0,0,0,147.947,236.053,0,0,0,0,0,0,0,0,0,0,332.76,0,0,0,0,125,0.016,0,0,1.54,8.05,2.92,0,0,0,343,0,404,396,414,0,0,0,0,0,5.68,0,0.074,0,6.432,6.29,4.162,0,0,0,0,2.674,6.338,0,0,0,0,0,0,0,0,0,0,0,0.082,0,0.02,0,0,0,19.5,12.29,399,0,0,0.946,0,1.992,0,0,0,1.618,0,0.806,0,0,0,0,2.952,1.284,412,0,0,0,0,0,0,0,0,0,0,0,4.284,1.396,0,0.73,0.606,0,0,0,0,2.334,3.144,0,0,0,0,1.314,0,0,0,0,2.874,0,0,0,0,0,0,0,2.728,0,0
0,0.802,0.518,0,0,0,8.266,0,6.142,0,82,82,3.564,112,0,0,0,0,0,0,0,0,0,0,23,0,91,0,0,0,0,196.895,285,0,0,0,0,0,0,0,0,0,0,480,0,0,0,0,125,0,0,0,0.932,10.588,4.2,0,0,0,343,0,404,397.133,414,0,0,0,0,0,6.08,0,0.064,0,6.836,4.624,3.446,0,0,0,0,2.586,5.862,0,0,0,0,0,0,0,0,0,0,0,0.098,0,0.02,0,0,0,25.64,11.268,399,0,0.092,1.634,0,1.278,0,0,0,1.788,0,1.044,0,0,0,0,3.754,1.422,412,0,0,0,0,0,0,113,0,0,0,0,3.72,1.46,0,0.708,0.564,0,0,0,0,4.118,2.148,0,0,0,0,1.164,0,0,0,0,2.506,0,0,0,0,0,0,0,2.198,0,0
0,1.7,0.298,0,0,0,9.386,0,4.726,0,82,82,3.298,112,0,0,0,0,0,0,0,0,0,0,23,0,91,0,0,0,0,245.842,285,0,0,0,0,0,0,0,0,0,0,480,0,0,0,0,125,0,0,0,0.56,10.814,5.23,0,0,0,343,0,404,398,414,0,0,0,0,0,5.84,0,0.028,0,3.81,4.734,6.18,0,0,0,0,2.206,2.698,0,0,0,0,0,0,0,0,0,0,0,0.07,0,0.1,0,0,0,16.2,8.692,399,0,0.364,1.402,0,2.59,0,0,0,1.518,0,1.512,0,0,0,0,4.268,1.946,412,0,0,0,0,0,0,206,0,0,0,0,1.716,1.944,0,0.126,0.132,0,0,0,0,3.442,0.776,0,0,0,0,1.506,0,0,0,0,1.548,0,0,0,0,0,0,0,1.248,0,0
0,1.752,0.27,0,0,0,11.798,0,3.844,0,82,82,2.772,112,0,0,0,0,0,0,0,0,0,0,23,0,91,0,0,0,0,285,285,0,0,0,0,0,0,0,0,0,0,480,0,0,0,0,125,0,0,0,0.144,13.732,4.93,0,0,0,343,0,404,398,414,0,0,0,0,0,8.08,0,0.042,0,4.048,7.612,9.242,0,0,0,0,2.41,1.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,16.76,7.842,399,0,0.018,1.002,0,2.908,0,0,0,0.754,0,1.234,0,0,0,0,4.854,1.124,412,0,0,0,0,0,0,240,0,0,0,0,0.928,2.408,0,0.934,0.472,0,0,0,0,2.516,1.834,0,0,0,0,1.758,0,0,0,0,2.116,0,0,0,0,0,0,0,1.978,0,0
0,1.006,0.248,0,0,0,10.378,0,4.086,0,82,82,2.644,112,0,0,0,0,0,0,0,0,0,0,23,0,91,0,0,0,0,285,285,0,0,0,0,0,0,0,0,0,0,420.734,0,0,0,0,125,0,0,0,0.032,16.312,4.95,0,0,0,342.3,0,404,398,411.6,0,0,0,0,0,8.82,0,0.002,0,3.288,5.864,6.562,0,0,0,0,2.658,1.106,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,13.62,7.012,399,0,0,1.99,0,2.69,0,0,0,0.424,0,1.096,0,0,0,0,3.596,1.502,412,0,0,0,0,0,0,240,0,0,0,0,0.624,2.218,0,0.498,0.25,0,0,0,0,4.06,4.014,0,0,0,0,2.428,0,0,0,0,1.556,0,0,0,0,0,0,0,1.26,0,0
0,1.408,0.076,0,0,0,7.958,0,3.238,0,82,82,2.246,112,0,0,0,0,0,0,0,0,0,0,23,0,91,0,0,0,0,285,285,0,0,0,0,0,0,0,0,0,0,453.451,0,0,0,0,125,0,0,0,0.252,15.78,5.26,0,0,0,340,0,404,396.933,410,0,0,0,0,0,7.38,0,0,0,2.556,4.04,8.076,0,0,0,0,2.854,2.572,0,0,0,0,0,0,0,0,0,0,0,0.004,0,0,0,0,0,14.28,4.79,399,0,0,1.38,0,2.556,0,0,0,0.314,0,0.838,0,0,0,0,5.018,4.124,412,0,0,0,0,0,0,240,0,0,0,0,4.006,1.858,0,0.628,0.456,0,0,0,0,2.212,5.554,0,0,0,0,2.3,0,0,0,0,1.892,0,0,0,0,0,0,0,1.09,0,0
0,1.586,0,0,0,0,9.936,0,2.838,0,82,82,2.24,112,0,0,0,0,0,0,0,0,0,0,23,0,91,0,0,0,0,285,285,0,0,0,0,0,0,0,0,0,0,426.282,0,0,0,0,125,0,0,0,0.486,17.352,3.9,0,0,0,339.4,0,404,396,409.2,0,0,0,0,0,6.34,0,0.05,0,2.346,3.26,6.592,0,0,0,0,3.116,3.462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.08,3.19,399,0,0.104,1.022,0,1.846,0,0,0,0.472,0,0.962,0,0,0,0,8.576,5.74,412,0,0,0,0,0,0,240,0,0,0,0,1.81,4.904,0,1.056,0.652,0,0,0,0,3.012,7.172,0,0,0,0,1.698,0,0,0,0,2.536,0.008,0,0,0,0,0,0,1.384,0,0
0,1.148,0,0,0,0,11.61,0,2.138,0,82,82,1.98,112,0,0,0,0,0,0,0,0,0,0,23,0,91,0,0,0,0,285,285,0,0,0,0,0,0,0,0,0,0,416.654,0,0,0,0,125,0,0,0,0.034,19.628,2.38,0,0,0,337,0,404,394,405.1,0,0,0,0,0,7.3,0,0.104,0,2.668,4.628,5.556,0,0,0,0,3.22,5.006,0,0,0,0,0,0,0,0,0,0,0,0.018,0,0,0,0,0,12.34,3.096,399,0,0.036,1.65,0,1.932,0,0,0,0.684,0,1.198,0,0,0,0,4.8,4.222,412,0,0,0,0,0,0,240,0,0,0,0,1.868,9.916,0,1.516,0.862,0,0,0,0,2.206,2.998,0,0,0,0,1.788,0,0,0,0,3.432,0,0,0,0,0,0,0,1.568,0,0
0,0.696,0,0,0,0,12.952,0,1.552,0,82,82,2.642,112,0,0,0,0,0,0,0,0,0,0,23,0,91,0,0,0,0,285,285,0,0,0,0,0,0,0,0,0,0,410.664,0,0,0,0,125,0,0,0,0,22.838,3.05,0,0,0,337,0,404,394,403,0,0,0,0,0,8.44,0,0.094,0,2.922,5.482,5.916,0,0,0,0,3.706,8.31,0,0,0,0,0,0,0,0,0,0,0,0.026,0,0,0,0,0,11.04,3.078,399,0,0.118,1.53,0,2.248,0,0,0,0.586,0,0.974,0,0,0,0,7.198,3.604,411.1,0,0,0,0,0,0,240,0,0,0,0,2.754,8.648,0,1.358,0.998,0,0,0,0,8.076,3.444,0,0,0,0,1.78,0,0,0,0,2.772,0,0,0,0,0,0,0,1.796,0,0
0,0.252,0,0,0,0,11.332,0,1.742,0,82,82,2.644,112,0,0,0,0,0,0,0,0,0,0,23,0,91,0,0,0,0,285,285,0,0,0,0,0,0,0,0,0,0,379.66,0,0,0,0,125,0,0,0,0.036,27.18,3.29,0,0,0,337,0,404,394,403,0,0,0,0,0,9.5,0,0.196,0,3.434,9.796,6.576,0,0,0,0,4.838,13.384,0,0,0,0,0,0,0,0,0,0,0,0.076,0,0,0,0,0,13,2.602,399,0.032,0.286,2.126,0,2.01,0,0,0,0.312,0,0.842,0,0,0,0,5.188,4.11,409,0,0,0,0,0,0,240,0,0,0,0,2.384,8.058,0,1.118,0.758,0,0,0,0,0.962,7.518,0,0,0,0,1.874,0,0,0,0,2.13,0,0,0,0,0,0,0,1.444,0,0
0,0.048,0,0,0,0,14.686,0,1.842,0,82,82,2.506,112,0,0,0,0,0,0,0,0,0,0,23,0,91,0,0,0,0,285,285,0,0,0,0,0,0,0,0,0,0,381.664,0,0,0,0,125,0,0,0,0.18,24.304,2.9,0,0,0,337,0,404,394,403,0.156,0,0,0,0,10.78,0,0.216,0,3.096,11.434,6.16,0,0,0,0,5.222,17.088,0,0,0,0,0,0,0,0,0,0,0,0.142,0,0.24,0,0,0,12.96,2.766,399,0.04,0.052,2.076,0,1.792,0,0,0,0.172,0,1.49,0,0,0,0,4.75,3.41,409,0,0,0,0,0,0,240,0,0,0,0,4.508,6.618,0,0.69,0.596,0,0,0,0,2.698,4.064,0,0,0,0,1.738,0,0,0,0,3.1,0,0,0,0,0,0,0,0.93,0,0
0,0.052,0,0,0,0,14.564,0,1.796,0,82,82,3.038,112,0,0,0,0,0,0,0,0,0,0,23,0,91,0,0,0,0,285,285,0,0,0,0,0,0,0,0,0,0,371.331,0,0,0,0,125,0,0,0,0.214,29.844,1.58,0,0,0,333.533,0,404,390.4,400.5,0.302,0,0,0,0,14.4,0,0.19,0,2.552,13.426,8.596,0,0,0,0,5.128,16.984,0,0,0,0,0,0,0,0,0,0,0,0.046,0,0.62,0,0,0,13.98,2.138,399,0,0,2.23,0,2.168,0,0,0,0.742,0,2.19,0,0,0,0,6.75,4.042,409,0,0,0,0,0,0,240,0,0,0,0,6.198,6.844,0,2.446,1.48,0,0,0,0,5.21,3.512,0,0,0,0,1.77,0,0,0,0,5.222,0,0,0,0,0,0,0,1.464,0,0
0,0,0,0,0,0,14.952,0,2.334,0,82,82,2.902,112,0,0,0,0,0,0,0,0,0,0,23,0,91,0,0,0,0,285,285,0,0,0,0,0,0,0,0,0,0,264.918,0,0,0,0,125,0,0,0,0.804,28.294,0.6,0,0,0,333,0,404,390,400,0.19,0,0,0,0,13.58,0,0.16,0,3.382,11.912,8.872,0,0,0,0,6.076,17.13,0,0,0,0,0,0,0,0,0,0,0,0.004,0,0.5,0,0,0,15.94,2.416,399,0.002,0,1.596,0,2.402,0,0,0,1.338,0,2.21,0,0,0,0,10.07,5.044,409,0,0,0,0,0,0,240,0,0,0,0,5.844,5.348,0,0.298,0.154,0,0,0,0,4.004,5.356,0,0,0,0,1.37,0,0,0,0,1.54,0,0,0,0,0,0,0,0.638,0,0
0,0,0,0,0,0,15.618,0,2.612,0,82,82,2.506,112,0,0,0,0,0,0,0,0,0,0,23,0,91,0,0,0,0,223.05,285,0,0,0,0,0,0,0,0,0,0,251,0,0,0,0,125,0,0,0,1.32,21.372,0.94,0,0,0,333,0,404,388.8,400,0.196,0,0,0,0,11.96,0,0.14,0,4.82,11.678,9.162,0,0,0,0,5.242,9.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54,0,0,0,14.56,2.958,399,0.01,0.028,1.492,0,2.408,0,0,0,1.378,0,2.498,0,0,0,0,7.742,4.622,409,0,0,0,0,0,0,240,0,0,0,0,4.046,7.288,0.068,1.194,0.964,0,0,0,0,1.9,4.336,0,0,0,0,1.75,0,0,0,0,3.108,0,0,0,0,0,0,0,0.984,0,0
0,0,0.02,0,0,0,16.6,0,3.174,0,82,82,2.376,112,0,0,0,0,0,0,0,0,0,0,23,0,91,0,0,0,0,236.442,285,0,0,0,0,0,0,0,0,0,0,251,0,0,0,0,125,0,0,0,1.424,20.196,0.81,0,0,0,333,0,404,386,400,0.09,0,0,0,0,11.48,0,0.036,0,3.434,11.392,7.696,0,0,0,0,4.458,7.274,0,0,0,0,0,0,0,0,0,0,0,0,0,0.92,0,0,0,12.28,3.452,399,0,0,1.79,0,2.018,0,0,0,1.31,0,2.386,0,0,0,0,6.042,4.168,409,0,0,0,0,0,0,240,0,0,0,0,2.062,7.756,0.016,1.322,0.84,0,0,0,0,3.756,3.044,0,0,0,0,1.646,0,0,0,0,3.036,0,0,0,0,0,0,0,1.06,0,0
0,0,0.198,0,0,0,16.404,0,2.962,0,78,79.2,3.168,112,0,0,0,0,0,0,0,0,0,0,23,0,91,0,0,0,0,234.543,285,0,0,0,0,0,0,0,0,0,0,245.5,0,0,0,0,125,0,0,0,0.862,20.634,1.16,0,0,0,333,0,404,383.333,400,0.122,0,0,0,0,9.46,0,0.05,0,2.182,12.124,7.46,0,0,0,0,4.72,7.428,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,13.62,1.54,399,0,0,1.678,0,1.856,0,0,0,1.522,0,2.092,0,0,0,0,6.132,3.44,409,0,0,0,0,0,0,240,0,0,0,0,1.818,1.978,0.066,0.826,0.52,0,0,0,0,5.13,3.15,0,0,0,0,1.48,0,0,0,0,2.914,0,0,0,0,0,0,0,0.852,0,0
0,0.012,0.432,0,0,0,17.932,0,3.642,0,78,79,4.228,112,0,0,0,0,0,0,0,0,0,0,23,0,91,0,0,0,0,260.412,285,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,125,0.226,0,0,0.26,20.61,0.7,0,0,0,333,0,404,382,400,0.79,0,0,0,0,8.66,0,0,0,1.764,12.058,5.266,0,0,0,0,5.164,7.754,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28,0,0,0,12.14,1.006,399,0,0,2.044,0,2.068,0,0,0,1.546,0,2.074,0,0,0,0,5.258,3.988,406.9,0,0,0,0,0,0,240,0,0,0,0,2.932,2.024,0.012,1.022,0.678,0.002,0,0,0.278,4.548,4.906,0,0,0,0,1.516,0,0,0,0,3.152,0,0,0,0,0,0,0,1.522,0,0
0,0.39,0.606,0,0,0,17.6,0,4.248,0,78,79,4.09,112,0,0,0,0,0,0,0,0,0,0,23,0,91,0,0,0,0,275.696,285,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,125,0.274,0,0,0.038,19.68,0.86,0,0,0,333,0,404,382,400,0.988,0,0,0,0,11.96,0,0,0,1.738,15.446,3.83,0,0,0,0,4.96,6.708,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64,0,0,0,11.04,1.44,399,0,0,1.984,0,2.22,0,0,0,1.02,0,1.998,0,0,0,0,4.254,4.006,406,0,0,0,0,0,0,240,0,0,0,0,3.432,3.226,0,0.862,0.61,0,0,0,0.168,3.14,4.906,0,0,0,0,1.744,0,0,0,0,1.974,0,0,0,0,0,0,0,1.332,0,0
0,0.708,0.618,0,0,0,16.836,0,3.604,0,78,79,5.286,112,0,0,0,0,0,0,0,0,0,0,23,0,91,0,0,0,0,285,285,0,0,0,0,0,0,0,0,0,0,296.79,0,0,0,0,125,0.302,0,0,0.21,20.628,0.67,0,0,0,333,0,404,382,400,1.344,0,0,0,0,9.46,0,0.05,0,1.486,15.442,3.432,0,0,0,0,4.964,5.984,0,0,0,0,0,0,0,0,0,0,0,0.01,0,1.9,0,0,0,10.54,1.84,399,0,0,1.566,0,1.496,0,0,0,1.346,0,1.928,0,0,0,0,3.08,4.694,406,0,0,0,0,0,0,240,0,0,0,0,2.482,1.934,0.012,0.446,0.316,0,0,0,0.374,3.232,2.588,0,0,0,0,1.834,0,0,0,0,1.844,0,0,0,0,0,0,0,0.81,0,0
0,0.518,0.712,0,0,0,19.688,0,3.794,0,78,79,5.012,112,0,0,0,0,0,0,0,0,0,0,23,0,91,0,0,0,0,285,285,0,0,0,0,0,0,0,0,0,0,376.762,0,0,0,0,127.5,0.39,0,0,0,27.342,0.34,0,0,0,333,0,404,382,400,2.004,0,0,0,0,8.98,0,0.108,0,0.956,16.268,2.932,0,0,0,0,4.998,7.866,0,0,0,0,0,0,0,0,0,0,0,0.172,0,2.02,0,0,0,10.78,1.47,399,0,0,1.254,0,1.35,0,0,0,1.146,0,2.264,0,0,0,0,1.844,3.856,406,0,0,0,0,0,0,240,0,0,0,0,1.778,3.32,0.124,1.034,0.574,0,0,0,0.692,1.154,1.584,0,0,0,0,1.528,0,0,0,0,2.48,0,0,0,0,0,0,0,1.018,0,0
0,0.752,0.486,0,0,0,14.932,0,2.996,0,78,79,5.81,112,0,0,0,0,12,12,12,12,0,0,23,0,91,0,0,0,1,285,285,0,0,0,0,0,0,0,0,0,0,436.621,0,0,0,0,126.667,0.452,0,0,0,20.748,0.49,0,0,0,333,0,404,382,400,1.808,0,0,0,0,11.52,0,0.136,0,0.938,11.868,2.366,0,0,0,0,6.076,4.526,0,0,0,0,0,0,0,0,0,0,0,0.268,0,1.74,0,0,0,12.34,1.578,399,0,0,1.094,0,1.104,0,0,0,0.72,0,2.356,0,0,0,0,1.678,2.846,406,0,0,0,0,0,0,240,0,0,0,0,1.312,3.632,0.136,1.184,0.758,0,0,0,0.692,1.728,2.188,0,0,0,0,1.778,0,0,0,0,2.694,0,0,0,0,0,0,0,1.376,0,0
0,0.422,0.184,0,0,0,14.538,1.8,2.974,0,78,79,7.654,112,0,0,0,0,21,22,19,24,10,10,23,0,91,0,0,0,1.9,285,285,0,0,4,8,0,0,0,0,0,0,405.228,0,0,0,0,125,0.668,0,0,0,20.176,0.23,0,0,0,333,0,404,382,400,1.812,0,0,0,0,15.96,0,0.28,0,0.916,12.718,1.666,0,0,0,0,4.632,5.104,0,0,0,0,0,0,0,0,0,0,0,0.316,0,0.78,0,0,0,14.66,1.412,399,0,0,0.866,0,0.694,0,0,0,0.444,0,1.546,0,0,0,0,2.888,3.356,406,0,0,0,0,0,0,240,0,0,0,0,1.132,2.484,0.152,0.196,0.116,0,0,0,0.854,2.552,2.74,0,0,0,0,2.046,0,0,0,0,0.692,0,0,0,0,0,0,0,0.542,0,0
0,0.436,0.122,0,0,0.48,13.032,4.82,3.9,0,78,79,9.9,112,0,0,0,0,21,22,19,24,10,10,23,0,91,0,0,0,2.8,285,285,0,0,4,8,0,0,0,0,0,0,383.1,0,0,0,0,125,0.918,0,0,0.016,18.85,0.39,0,0,0,333,0,404,382,400,2.202,0,0,0,0,16.14,0,0.378,0.356,1.386,12.988,1.726,0,0,0,0,2.99,5.81,0,0,0,0,0,0,0,0,0,0,0,0.326,0,1.02,0,0,0,14.98,0.426,399,0,0.072,0.914,0,0.592,0,0,0,0.342,0,1.544,0,0,0,0,1.576,1.606,406,0,0,0,0,0,0,240,0,0,0,0,0.516,1.71,0.246,0.292,0.224,0,0,0,0.68,0.514,1.306,0,0,0,0,1.646,0,0,0,0,1.612,0,0,0,0,0,0,0,0.924,0,0
0,0.514,0.15,0,0,1.316,11.91,6.56,5.102,0,78,79,12.018,112,0,0,0,0,21,22,19,24,10,10,23,0,91,0,0,0,3.7,285,285,0,0,4,8,0,0,0,0,0,0,304.435,0,0,0,0,125,1.352,0,0,1.156,21.872,1.17,0,0,0,336.2,0,404,382,402.667,3.242,0,0,0,0,15.22,0,1.074,1.336,2.254,11.126,2.406,0,0,0,0,3.51,9.042,0,0,0,0,0,0,0,0,0,0,0,0.216,0,1.66,0,0,0,22.76,1.614,399,0.258,0.384,1.092,0,1.14,0,0,0,2.442,0,1.36,0,0,0,0,1.606,0.964,406,0,0,0,0,0,113,240.4,0,0,0,0,0.204,2.22,0.288,0.46,0.258,0,0,0,0.358,1.206,2.89,0,0,0,0,1.672,0,0,0,0,2.528,0,0,0,0,0,0,0,0.968,0,0
0,1.45,0.222,0,0,1.288,9.492,7.42,4.448,0,78,79,12.932,112,0,0,0,0,21,22,19,24,10,10,23,0,91,0,0,4,4,285,285,0,15,4,8,0,0,54.996,0,0,0,471,0,0,0,0,125,1.526,0,0,0.864,17.752,3.51,0,0,0,339,0,404,382,405,5,0,0,0,0,17.3,0,1.602,0.988,4.228,10.258,2.666,0,0,0,0,3.85,3.59,0,0,0,0,0,0,0,0,0,0,0,0.174,0,2.24,0,0,0,28.42,2.872,400.1,0.162,0.234,0.994,0,1.718,0,0,0,3.42,0,1.382,0,0,0,0,1.026,0.23,406,0,0,0,0,0,206,246,0,0,0,0,0.396,0.79,0.124,0.636,0.362,0.192,0,0,0.364,1.824,3.21,0,0,0,0,2.266,0,0,0,0,2,0.014,0,0,0,0,0,0,1.566,0,0
0,0.806,0.156,0,0,0.904,9.042,7.04,5.204,0,78,79,10.958,112,0,0,0,0,21,22,19,24,10,10,23,0,91,0,0,4,4,285,285,0,15,4,8,0,0,102.5,0,0,0,471,0,0,0,0,125,2.154,0,0,0.892,14.282,10.13,0,0,0,339,0,404,382,405,5.686,0,0,0,0,17.46,0,1.2,1.106,5.472,10.104,4.242,0,0,0,0,3.344,0.958,0,0,0,0,0,0,0,0,0,0,0,0.514,0,2.06,0,0,0,28.24,2.036,415,0,0.02,1.19,0,2.01,0,0,0,3.776,0,1.452,0,0,0,0,0.05,0,406,0,0,0,0,0,246,246,0,0,0,0,0.62,0.778,0.072,0.262,0.21,0,0,0,0.124,1.156,1.464,0,0,0,0,1.722,0,0,0,0,1.02,1.454,0,0,0,0,0,0,0.652,0,0
0,0.622,0.09,0,0,0.894,8.288,5.66,6.356,0,78,79,11.354,112,0,0,0,0,21,22,19,24,10,10,23,0,91,0,0,4,2.6,285,285,0,15,4,8,0,0,0,0,0,0,457.59,0,0,0,0,125,3.216,0,0,1.894,12.868,12.84,0,0,0,339,0,404,382,405,8.076,0,0,0,0,15.68,0,1.726,1.856,5.576,9.224,6.352,0,0,0,0,3.834,2.014,0,0,0,0,0,0,0,0,0,0,0,0.96,0,0.68,0,0,0,23.34,2.644,399,0,0,1.824,0,2.624,0,0,0,1.792,0,0.706,0,0,0,0,0,0,406,0,0,0,0,0,246,246,0,0,0,0,0.598,0.75,0,0.002,0.002,0,0,0,0.208,0.346,0.53,0,0,0,0,1.814,0,0,0,0,0.222,1.952,0,0,0,0,0,0,0.098,0,0
0,0.48,0,0,0,1.55,13.722,5.88,6.484,0,78,79,10.556,112,0,0,0,0,21,22,19,24,10,10,23,0,91,0,0,0,0,285,285,0,0,4,8,0,0,0,0,0,0,429.941,0,0,0,0,125,3.206,0,0,1.258,24.436,10.45,0,0,0,339,0,404,382.667,405,8.27,0,0,0,0,15.6,0,1.372,1.828,5.64,9.48,7.456,0,0,0,0,5.412,11.902,0,0,0,0,0,0,0,0,0,0,0,0.792,0,1.18,0,0,0,21.76,2.872,399,0,0,2.398,0,3.544,0,0,0,0.748,0,0.884,0,0,0,0,0.162,0,406,0,0,0,0,0,113,246,0,0,0,0,0.31,0.68,0.572,0,0,0,0,0,1.14,0,0.454,0,0,0,0,1.484,0,0,0,0,0.144,2.496,0,0,0,0,0,0,0.208,0,0
0,0.048,0,0,0,1.758,10.248,5.7,7.88,0,78,79,9.504,112,0,0,0,0,12,12,12,12,0,0,23,0,91,0,0,0,0,285,285,0,0,0,0,0,0,0,0,0,0,445.264,0,0,0,0,125,3.576,0,0,0.148,20.372,9.01,0,0,0,339,0,404,384,405,8.586,0,0,0,0,14.24,0,1.142,1.884,7.886,10.458,7.502,0,0,0,0,4.436,8.558,0,0,0,0,0,0,0,0,0,0,0,1.098,0,0.6,0,0,0,24.42,3.576,399,0,0.01,3.714,0,4.226,0,0,0,0.558,0,1.984,0,0,0,0,0.75,0.074,406,0,0,0,0,0,0,246,0,0,0,0,0,0.116,0.72,0.036,0.026,0,0,0,1.006,0,0,0,0,0,0,1.578,0,0,0,0,0.408,2.258,0,0,0,0,0,0,0.3,0,0
0,0,0,0,0,1.758,9.018,4.66,11.022,0,78,79,10.298,112,0,0,0,0,0,0,0,0,0,0,23,0,91,0,0,0,0,285,285,0,0,0,0,0,0,0,0,0,0,370.464,0,0,0,0,125,3.298,0,0,0,16.972,8.71,0,0,0,339,0,404,386.3,405,6.762,0,0,0,0,13.56,0,1.462,2.094,10.164,9.642,6.57,0,0,0,0,5.218,10.158,0,0,0,0,0,0,0,0,0,0,0,1.216,0,0.24,0,0,0,23.72,4.926,399,0,0,4.302,0,4.424,0,0,0,1.458,0,3.552,0,0,0,0,0.452,0,406,0,0,0,0,0,0,113,0,0,0,0,0,0.538,1.07,0.01,0.002,0,0,0,0.99,0,0,0,0,0,0,1.674,0,0,0,0,0.248,1.716,0,0,0,0,0,0,0.326,0,0
0,0.284,0.004,0,0,0.97,10.352,3.32,10.53,0,78,79,9.77,112,0,0,0,0,0,0,0,0,0,0,23,0,91,0,0,0,0,241.132,285,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,125,2.702,0,0,0,20.926,6.09,0,0,0,339,0,404,387,405,4.28,0,0,0,0,10.4,0,0.702,1.564,10.92,10.422,4.546,0,0,0,0,5.506,12.804,0,0,0,0,0,0,0,0,0,0,0,0.946,0,1.38,0,0,0,22.06,6.902,399,0,0,3.266,0,5.664,0,0,0,2.228,0,3.25,0,0,0,0,0,0,406,0,0,0,0,0,0,0,0,0,0,0,0.014,0.152,0.744,0,0,0,0,0,2.226,0,0.032,0,0,0,0,1.502,0,0,0,0,0.092,1.792,0,0,0,0,0,0,0.22,0,0
0,0.844,0.678,0,0,0.056,11.362,2.76,11.23,0,78,79,10.03,112,0,0,0,0,0,0,0,0,0,0,23,0,91,0,0,0,0,107.465,195,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,125,2.516,0,0,0,23.796,3.03,0,0,0,339,0,404,388.067,405,2.714,0,0,0,0,9.68,0,0.908,0.604,11.94,9.948,5.686,0,0,0,0,4.386,14.042,0,0,0,0,0,0,0,0,0,0,0,0.748,0,3.54,0,0,0,22.18,6.926,399,0,0,2.18,0,4.618,0,0,0,3.216,0,3.022,0,0,0,0,0,0,406,0,0,0,0,0,0,0,0,0,0,0,0.01,0.152,0.326,0,0,0.01,0,0,1.766,0,0.122,0,0,0,0,1.466,0,0,0,0,0,0.796,0,0,0,0,0,0,0.048,0,0
