DSU_500190,GU_400020,GU_400021,GU_400030,GU_400041,GU_400050,GU_400060,GU_400070,GU_400080,GU_400110,GU_400120,GU_400121,GU_400130,GU_400140,GU_400180,GU_400181,GU_400182,GU_400183,GU_400200,GU_400201,GU_400202,GU_400203,GU_400210,GU_400211,GU_400220,GU_400221,GU_400240,GU_400250,GU_400251,GU_400252,GU_400260,GU_400270,GU_400271,GU_400272,GU_400280,GU_400281,GU_400290,GU_400300,GU_400310,GU_400311,GU_400320,GU_400321,GU_400322,GU_400323,GU_400360,GU_400361,GU_400362,GU_400363,GU_400370,GU_400380,GU_400390,GU_400410,GU_400420,GU_400430,GU_400440,GU_400450,GU_400460,GU_400470,GU_400480,GU_400490,GU_400500,GU_400530,GU_400540,GU_400550,GU_400560,GU_400570,GU_400571,GU_400580,GU_400591,GU_400600,GU_400610,GU_400620,GU_400630,GU_400650,GU_400660,GU_400670,GU_400671,GU_400680,GU_400700,GU_400730,GU_400731,GU_400750,GU_400751,GU_400752,GU_400753,GU_400754,GU_400760,GU_400761,GU_400770,GU_400771,GU_400780,GU_400781,GU_400800,GU_400810,GU_400840,GU_400850,GU_400880,GU_400890,GU_400910,GU_400920,GU_400930,GU_400940,GU_400950,GU_400960,GU_400970,GU_401000,GU_401010,GU_401011,GU_401020,GU_401060,GU_401070,GU_401100,GU_401110,GU_401111,GU_401130,GU_401140,GU_500010,GU_500020,GU_500040,GU_500060,GU_500070,GU_500080,GU_500090,GU_500100,GU_500130,GU_500131,GU_500140,GU_500150,GU_500160,GU_500170,GU_500180,GU_500210,GU_500211,GU_500220,GU_500260,GU_500270,GU_500280,GU_500281,GU_500720,GU_500740,GU_500790,GU_500820,GU_500821,GU_500822,GU_500823,GU_500900,GU_500901,GU_500902,GU_500903,GU_500990,GU_501040,GU_501050,GU_401080,GU_401090,GU_401170,GU_401180,GU_401190,GU_401200,GU_501120,GU_501130,I_NIMOYLE
0,3.386,4.976,0.832,0.786,1.156,2.422,13.64,0,0,80,81,0,105,0,0,0,0,21,22,19,24,0,0,23,0,90,0,0,0,0,285,237.59,195,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1.648,0,0.636,0.508,2.71,4.6,0,0,0,332,0,394,0,398,3.748,0,0,0,0,1.1,0.95,3.33,1.354,0.364,1.028,0.636,0.012,0.02,0.102,0.172,0.356,2.764,0,0,0,0,0,0,0,0,0,0,0,0.656,1.06,0.06,449,0,0,0,0.142,350,3.294,7.682,0.59,0.922,0.142,0,0,0.022,0.012,0,0.202,0,0.154,0.322,0.818,0,0,397,0,0,0,0,0,238,238,63,0,0,0,0,0,0.816,0,0,6.638,0,0,0.242,0,0,0,0,0,0,1.422,0,0,0,0,0,0.844,0,0,0,3.306,0,0,0,0,0
0,3.682,4.142,0.808,0.8,1.514,2.096,12.08,0,0,80,81,0.13,105,0,0,0,0,21,22,19,24,0,0,23,0,90,0,0,0,0,285,220.602,195,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1.896,0,0.538,0.028,2.296,4.19,0,0,0,332,0.028,394,0,398,4.416,0,0,0,0,1.58,0.076,2.02,1.984,0.264,1.06,0.582,0.016,0.012,0.106,0.25,0.266,3.178,0,0,0,0,0,0,0,0,0,0,0,0.852,1.694,0.94,449,0,0,0,0.122,350,3.23,5.502,1.258,0.864,0.476,0,0,0,0.558,0,0.158,0,0.076,0.202,0.804,0,0,397,0,0,0,0,0,238,238,63,0,0,0,0,0,0.566,0,0,7.104,0,0,0.148,0,0.004,0,0,0,0,1.052,0,0,0,0,0,0.582,0,0,0,1.712,0,0,0,0,0
0,4.14,3.172,0.646,0.65,2.464,1.566,8.92,0,0,80,81,0.396,105,0,0,0,0,21,22,19,24,0,0,23,0,90,0,0,0,0,285,214.545,195,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,2.164,0,0.576,0.58,1.95,3.67,0,0,0,332,0.324,391.467,0,398,4.478,0,0,0,0,1.74,0.054,2.408,3.062,0.966,0.642,1.15,0.016,0.014,0.138,0.384,0.024,1.842,0,0,0,0,0,0,0,0,0,0,0,1.154,2.064,0.52,449,0,0,0,0.346,350,3.634,5.6,1.146,0.786,0.882,0,0,0,1.434,0,0.296,0,0,0.214,1.08,0,0,397,0,0,0,0,0,237.133,237.133,63,0,0,0,0,0,0.702,0,0,10.092,0,0,0.524,0,0.008,0,0,0,0,0.724,0,0,0,0,0,1.056,0,0,0,1.842,0,0,0,0,0
0,3.83,2.046,1.39,0.864,3.712,1.356,12.8,0,0,80,81,0.13,105,0,0,0,0,21,22,19,24,0,0,23,0,90,0,0,0,0,285,233.684,195,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1.982,0,0.258,0.568,2.206,2.1,0,0,0,332,0.034,390,0,398,4.616,0,0,0,0,1,0.024,4.068,3.858,0.826,0.708,1.732,0.016,0.004,0.182,0.36,0.048,1.656,0,0,0,0,0,0,0,0,0,0,0,0.894,1.858,1.76,449,0,0,0.08,0.302,350,4.538,5.278,1.268,0.996,0.826,0,0,0,0.746,0,0.394,0,0,0.218,1.182,0,0,397,0,0,0,0,0,236,236,63,0,0,0,0,0,0.818,0,0,10.542,0,0,0.7,0,0.008,0,0,0,0,0.788,0,0,0,0,0,1.47,0,0,0,2.862,0,0,0,0,0
0,4.074,2.142,0.706,1.156,4.156,3.006,12.14,0,0,79.5,81,0.268,105,0,0,0,0,12,12,12,12,0,0,0,0,90,0,0,0,0,285,218.306,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.634,0,0.592,1.33,4.278,2.48,0,0,0,332,0.034,390,0,398,3.388,0,0,0,0,2.06,0.642,2.414,4.35,1.682,1.082,0.91,0.018,0.022,0.224,0.492,0.286,3.44,0,0,0,0,0,0,0,0,0,0,0,0.794,3.208,1.24,449,0,0,0.08,0.872,350,3.006,5.436,1.424,1.936,0.798,0,0,0,1.196,0,0.744,0,0,0.102,0.894,0,0,397,0,0,0,0,0,236,236,63,0,0,0,0,0,0,0,0,10.34,0,0,0.288,0,0,0,0,0,0,0.776,0,0,0,0,0,1.592,0,0,0,3.28,0,0,0,0,0
0,4.176,2.06,0.824,1.29,3.75,3.964,10.26,0,0,77,77,0.792,105,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,228.277,239.749,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.662,0,0.97,1.25,4.472,2.38,0,0,0,332,0.894,390,0,398,3.918,0,0,0,0,4.02,1.518,1.8,3.346,2.22,1.742,1.562,0.016,0.032,0.172,0.362,0.414,4.63,0,0,0,0,0,0,0,0,0,0,0,0.922,2.178,0.34,449,0,0,0.94,1.69,344.5,3.402,9.282,1.92,2.146,1.356,0,0,0,1.498,0,0.812,0,0,0.208,0.83,0,0,397,0,0,0,0,0,236,236,63,0,0,0,0,0,0,0,0,12.324,0,0,0.31,0,0,0,0,0,0,1.226,0,0,0,0,0,1.768,0,0,0,2.888,0,0,0,0,0
0,4.004,1.618,0.392,1.07,3.046,4.096,8.16,0.402,0,77,77,1.584,105,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,277.224,195,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.31,0,0.842,0.484,4.156,2.67,0,0,0,332,0.594,390,0,398,3.652,0,0,0,0,5.82,1.148,1.426,3.254,2.182,2.146,2.442,0.016,0.036,0.212,0.482,0.912,5.908,0,0,0,0,0,0,0,0,0,0,0,0.746,2.886,0,449,0,0,1.58,1.476,321.06,5.382,9.22,1.554,2.056,1.104,0,0,0.06,1.178,0,1.03,0,0,0.356,0.962,0,0,397,0,0,0,0,0,236,236,63,0,0,0,0,0,0,0,0,12.924,0,0,0.106,0,0,0,0,0,0,1.39,0,0,0,0,0,1.604,0,0,0,1.878,0,0,0,0,0
0,3.606,1.858,0.29,0.632,4.204,3.38,4.52,1.984,0,77,77,1.714,105,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,195,240.558,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.354,0,2.11,0.65,4.854,4.47,0,0,0,332,0.096,390,0,398,3.428,0,0,0,0,6.6,1.59,2.426,3.94,2.554,2.324,2.416,0.016,0.016,0.152,0.706,0.48,3.63,0,0,0,0,0,0,0,0,0,0,0,0.616,3.796,0,449,0,0,2.48,0.986,321.06,5.222,8.128,0.87,2.368,0.702,0,0,0.434,0.934,0,0.744,0,0,0.304,1.254,0,0,397,0,0,0,0,0,236,236,63,0,0,0,0,0,0.386,0,0,14.688,0,0,0.002,0,0,0,0,0,0,1.548,0,0,0,0,0,0.914,0,0,0,1.596,0,0,0,0,0
0,2.894,1.336,1.174,0.888,4.812,3.052,9.9,3.764,0,77,77,3.96,105,0,0,0,0,0,0,0,0,0,0,0,0,89.5,0,0,0,0,209.52,195,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.124,0,1.768,1.884,4.004,4.56,0,0,0,332,0.194,390,0,398,3.42,0,0,0,0,4.3,3.004,2.428,4.634,3.062,1.714,1.53,0.016,0.026,0.286,1.24,0.574,2.142,0,0,0,0,0,0,0,0,0,0,0,0.902,2.46,0.36,449,0,0,4.56,0.44,321.06,5.702,9.696,1.22,2.416,0.922,0,0,0.73,1.664,0,0.548,0,0.098,0.358,1.428,0,0.028,397,0,0,0,0,0,236,236,63,0,0,0,0,0.002,0.586,0,0,9.822,0,0,0.104,0,0,0,0,0,0,1.788,0,0,0,0,0,1.148,0,0,0,3.54,0,0,0.022,0,0
0,3.37,2.318,1.88,1.084,3.374,0.54,12.58,3.364,0,77,77,5.284,105,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,195,195,194.502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.764,0,1.354,2.43,1.506,3.04,0,0,0,332,0.57,390,0,398,3.126,0,0,0,0,2.94,1.556,1.884,3.372,2.006,2.966,2.496,0.016,0.074,0.348,0.946,0.468,1.802,0,0,0,0,0,0,0,0,0,0,0,0.618,3.092,0.48,449,0,0,4.86,1.832,321.06,7.17,10.11,2.482,3.48,1.654,0,0,2.182,1.56,0,0.526,0,0.214,0.444,1.316,0,0.324,397,0,0,0,0,0,236,236,63,0,0,0,0,0,0.424,0,0,13.668,0,0,0.118,0.006,0,0,0,0,0,2.016,0,0,0,0,0.016,0.822,0,0,0,3.438,0,0,0.188,0,0
0,3.188,1.762,1.6,1.098,3.534,2.166,17.8,4.806,0,77,77,7.92,105,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,200.086,195,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.734,0,1.734,2.482,2.316,3.17,0,0,0,332,1.838,390,0,398,3.036,0,0,0,0,2.6,3.724,1.972,3.52,3.796,4.42,8.042,0.016,0.114,0.42,1.274,1.226,2.482,0,0,0,0,0,0,0,0,0,0,0,0.596,4.474,0,449,0,0,3.3,0.912,321.06,7.95,9.322,2.528,4.574,2.698,0,0,2.386,0.806,0,0.758,0,0.598,0.426,1.406,0,0.704,397,0,0,0,0,0,236,236,63,0,0,0,0,0,0.466,0,0,14.782,0,0,0.35,0.002,0,0,0,0,0,1.762,0,0,0,0,0.05,1.096,0,0,0.572,3.658,0,0,0.216,0,0
0,3.808,1.952,1.004,0.756,3.544,3.394,12.62,6.814,0,77,77,6.07,105,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,249.033,238.151,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.872,0,1.212,3.792,2.394,4.86,0,0,0,332,1.214,390,0,398,2.002,0,0,0,0,2.34,3.576,2.124,2.698,2.154,3.678,6.48,0.016,0.212,0.464,1.088,1.19,2.114,0,0,0,0,0,0,0,0,0,0,0,0.498,6.106,0,449,0,0,2.58,1.418,321.06,6.502,8.54,2.444,3.226,1.902,0,0,3.386,0.326,0,1.92,0,0.598,0.386,0.952,0,1.238,397,0,0,0,0,0,236,236,63,0,0,0,0,0,0.726,0,0,11.622,0,0,0.096,0.222,0,0,0,0,0,1.766,0,0,0,0,0.24,1.032,0,0,1.98,2.826,0,0,0.274,0,0
0,2.314,1.564,1.02,0.672,3.47,3.166,11.34,4.602,0,77,77,4.09,105,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,285,285,201.901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.966,0,0.874,4.584,1.732,8.38,0,0,0,329.5,1.39,390,0,391.067,2.97,0,0,0,0,2.26,3.99,1.676,3.19,3.088,2.628,7.712,0.016,0.194,0.408,0.914,1.292,1.786,0,0,0,0,0,0,0,0,0,0,0,0.546,5.574,0,449,0,0,4.1,2.554,321.06,3.956,5.522,3.978,2.502,2.286,0,0,3.254,0.09,0,1.206,0,0.596,0.274,0.646,0.016,1.442,397,0,0,0,0,0,236,236,63,0,0,0,0,0.002,0.41,0,0.002,10.152,0,0,0.106,0.236,0,0,0,0,0,1.454,0,0,0,0,0.218,1.214,0,0,2.112,3.572,0,0,0.488,0,0
0,1.962,1.394,1.878,0.408,2.322,2.254,14.04,4.114,0,77,77,2.118,105,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,285,285,234.236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.436,0,0.824,2.87,1.024,5.65,0,0,0,327,2.096,390,0,385,5.88,0,0,0,0,2.34,4.174,0.968,2.158,3.08,3.634,8.236,0.014,0.006,0.346,0.786,1.286,0.736,0,0,0,0,0,0,0,0,0,0,0,0.392,5.742,0.42,449,0,0,5.54,2.906,321.06,4.382,7.084,2.656,2.288,2.724,0,0,4.862,0,0,3.264,0,0.594,0.33,0.484,0.026,1.474,397,0,0,0,0,0,236,236,63,0,0,0,0,0.052,0.746,0.002,0,10.242,0,0,0.188,0.138,0,0,0,0,0,1.794,0,0,0,0,0.56,1.568,0,0,2.508,3.126,0,0,0.852,0,0
0,2.174,1.916,2.192,0.236,2.124,2.318,19.58,2.76,0,77,77,4.486,105,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,285,268.556,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.484,0,1.068,2.592,2.412,4.75,0,0,0,327,1.014,390,0,385,3.482,0,0,0,0,1.7,3.868,1.882,2.468,4.138,2.524,4.622,0.014,0.036,0.332,0.806,0.542,1.518,0,0,0,0,0,0,0,0,0,0,0,0.47,3.784,0.58,449,0,0,5.3,6.096,321.06,3.516,4.982,1.61,1.742,1.808,0,0,7.178,0,0,3.97,0,0.598,0.174,0.456,0.304,1.562,397,0,0,0,0,0,236,236,63,0,0,0,0,0.134,0.998,0,0,8.6,0,0,0.176,0.174,0,0,0,0,0,1.848,0,0,0,0,0.594,2.376,0,0,2.06,2.79,0,0,0.876,0,0
0,2.156,1.032,0.818,0.232,2.54,3.332,10.44,2.254,0,77,77,3.83,105,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,285,219.382,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.232,0,1.808,1.838,3.39,6.76,0,0,0,327,0.528,390,0,385,3.41,0,0,0,0,2.32,2.914,2.17,2.716,2.774,0.982,3.58,0.004,0.292,0.312,0.808,0.754,1.896,0,0,0,0,0,0,0,0,0,0,0,1.154,2.65,0,449,0,0,2.74,4.284,321.06,4.246,4.49,0.882,1.492,1.368,0,0,9.554,0,0,2.606,0,0.6,0.142,0.534,1.42,1.872,397,0,0,0,0,0,236,236,63,0,0,0,0,0.288,0.57,0,0,10.276,0,0,0.394,0.006,0,0,0,0,0,1.868,0,0,0,0,0.724,1.862,0,0,1.47,1.958,0,0,0.97,0,0
0,0.85,0.514,2.136,0.274,2.444,1.9,15.16,2.292,0,77,77,4.09,105,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,211.6,195,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.224,0,1.968,1.478,1.14,9.71,0,0,0,327,0.788,390,0,385,2.054,0,0,0,0,2.22,3.15,2.476,2.268,2.156,1.976,4.13,0.002,0.33,0.234,0.442,0.568,0.214,0,0,0,0,0,0,0,0,0,0,0,1.268,1.532,0,449,0,0,1.4,3.156,321.06,2.154,1.802,0.838,1.846,1.47,0,0,9.748,0,0,2.138,0,0.6,0.112,0.456,2.66,2.034,397,0,0,0,0,0,236,236,63,0,0,0,0.044,0.428,1.086,0.096,0.066,10.146,0,0,0.832,1.044,0,0,0,0,0,1.464,0,0,0,0,1.036,1.296,0,0,1.336,3.8,0,0,1.214,0,0
0,1.154,0.974,3.376,0.586,1.232,1.712,16.66,1.9,0,77,77,3.298,105,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,195,195,138.336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.096,0,2.258,1.166,0.892,6.36,0,0,0,327,0.77,390,0,385,2.886,0,0,0,0,3.36,2.542,3.278,1.07,2.022,3.246,5.546,0,0.206,0.322,0.092,0.662,0.702,0,0,0,0,0,0,0,0,0,0,0,1.368,0.954,0,449,0,0,0.42,2.452,321.06,2.198,2.28,0.63,1.374,1.576,0,0,9.342,0.17,0,2.208,0,0.598,0.062,0.3,3.734,3.748,397,0,0,0,0,0,236,236,63,0,0,0,0.254,0.396,0.682,0.814,0.364,9.682,0,0,1.132,1.88,0,0,0,0,0,1.422,0,0,0,0,2.03,1.626,0,0,2.03,4.13,0,0,1.764,0,0
0,0.978,0.43,2.398,0.236,0.884,1.336,17.3,1.866,0,77,77,2.772,105,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,195,195,155.611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.44,0,2.718,0.456,1.004,3.8,0,0,0,327,1.456,390,0,385,4.244,0,0,0,0,4.66,3.156,3.242,1.198,2.196,4.212,6.89,0,0.346,0.128,0.008,0.396,0.776,0,0,0,0,0,0,0,0,0,0,0,1.622,0.572,0.58,449,0,0,2.92,2.882,321.06,1.154,2.14,1.144,1.266,2.428,0,0,9.514,0.096,0,2.612,0,0.596,0.016,0.254,4.98,5.382,397,0,0,0,0,0,225.253,143,63,0,0,0,0.714,0.338,0.47,1.794,0.938,19.168,0,0,0.324,4.394,0,0,0,0,0,1.532,0,0,0,0,3.778,0.988,0,0,1.804,3.144,0,0,2.892,0,0
0,0.376,0.224,2.806,0.514,0.404,1.382,20.4,1.726,0,77,77,1.722,105,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,243.947,243.947,204.559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.594,0,0.918,0.074,0.696,5.44,0,0,0,327,0.608,390,0,385.667,4.196,0,0,0,0,4.88,1.65,1.702,1.024,1.73,2.514,3.502,0,0.282,0.12,0.084,0.228,0.168,0,0,0,0,0,0,0,0,0,0,0,2.318,0.666,1.4,449,0,0,3.6,1.522,321.06,0.314,0.59,1.284,0.95,1.77,0,0,5.2,0,0,1.872,0,0.596,0,0.106,8.118,5.912,397,0,0,0,0,0,236,236,63,0,0,0,1.132,0.368,0.62,1.072,0.632,10.418,0,0,0.074,5.15,0,0,0,0,0,1.698,0,0,0,0,2.932,0.606,0,0,1.86,3.714,0,0,2.552,0,0
0,0.164,0,3.292,0.052,1.212,0.924,23.46,0.976,0,77,77,3.564,105,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,285,285,225.718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.206,0,0.09,0.044,0.328,1.55,0,0,0,327,0.898,390,0,390,3.218,0,0,0,0,3.02,2.094,1.572,1.18,2.448,2.608,3.816,0,0.326,0.108,0.33,0.232,0,0,0,0,0,0,0,0,0,0,0,0,2.366,0.414,0.4,449,0,0,1.74,1.434,321.06,0.278,0.55,0.862,0.306,1.824,0,0,4.418,0,0,1.192,0,0.328,0,0.054,10.372,8.032,397,0,0,0,0,0,236,236,63,0,0,0,1.164,0.554,0.628,1.196,0.636,6.908,0,0,0.3,3.436,0.008,0,0,0,0,1.862,0,0,0,0,2.6,0.358,0,0,1.254,3.164,0,0,2.226,0,0
0,0.134,0,2.986,0.092,3.244,0.054,18.78,1.164,0,77,77,3.694,105,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,285,285,260.698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.648,0,0.21,0.034,0,2.11,0,0,0,327,0.942,390,0,390,3.26,0,0,0,0,3.26,1.482,1.758,2.714,0.818,2.994,4.076,0,0.474,0.142,0.176,0,0,0,0,0,0,0,0,0,0,0,0,0,2.276,0.692,2.7,449,0,0,0.68,0.974,321.06,0.028,0.326,1,0.482,1.534,0,0,5.364,0,0,0.554,0,0.19,0.002,0,11.91,8.034,397,0,0,0,0,0,236,113,0,0,0,0,1.516,1.356,0.682,1.818,1.028,8.144,0,0,0.186,1.816,0.32,0,0,0,0,2.01,0,0,0,0,4.04,0.69,0,0,1.258,2.176,0,0,3.262,0,0
0,0.508,0.04,1.64,0.18,5.96,0,9.46,1.844,0,77,77,3.564,105,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,285,262.132,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.002,0,1.088,0,0,1.05,0,0,0,327,0.852,390,0,390,5.62,0,0,0,0,1.36,0.86,1.368,4.206,0.768,0.968,3.406,0,0.542,0.086,0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,2.93,2.47,2.64,449,0,0,1.46,0.606,321.06,0.354,0.46,1.072,0.682,1.224,0,0,3.726,0,0,0.188,0,0.152,0.004,0.004,9.054,10.37,397,0,0,0,0,0,236,0,0,0,0,0,2.21,1.862,1.258,2.026,1.088,3.908,0,0,0.006,3.71,1.558,0,0,0,0,2.134,0,0,0,0,4.126,1.136,0,0,0.788,0.86,0,0,4.432,0,0
0,0.736,0.032,0.926,0.26,4.756,0,6.46,3.454,0,77,77,1.85,105,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,195,195,131.314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.984,0,0.604,0.022,0,0.41,0,0,0,329.4,0.716,390,0,391.9,4.262,0,0,0,0,1.44,0.444,1.296,2.248,0.748,0.968,3.632,0,0.426,0.05,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,3.21,2.344,3.24,449,0,0,2.3,1.446,321.06,0.644,0.576,0.978,1.064,1.518,0,0,3.448,0,0,0.246,0,0,0,0,9.348,11.94,397,0,0,0,0,0,236,0,0,0,0,0,1.904,1.838,1.018,2.312,1.104,2.42,0,0,0.304,5.888,4.018,0,0,0,0,1.86,0,0,0,0,4.844,2.5,0,0,0.256,0.982,0,0,4.752,0,0
0,0.86,0.044,0.766,0.47,2.586,0.076,4.74,3.868,0,77,77,0.792,105,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,151.656,99,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.946,0,0.386,0,0,1.37,0,0,0,331,0.266,390,0,393,6.324,0,0,0,0,0.58,1.318,1.072,0.604,0.766,1.028,3.276,0,0.296,0.036,0.032,0,0,0,0,0,0,0,0,0,0,0,0,0,1.924,2.492,0.8,449,0,0,0.68,2.666,321.06,0.598,0.936,0.844,0.668,1.314,0,0,2.668,0.128,0,0.27,0,0,0.008,0.004,12.828,13.932,397,0,0,0,0,0,236,0,0,0,0,0,2.53,1.204,1.208,2.374,1.418,2.314,0,0,0.622,7.234,5.884,0,0,0,0,1.758,0,0,0,0,6.542,2.052,0,0,0.128,0.456,0,0,5.434,0,0
0,0.62,0,0.748,0.33,2.416,0.126,4.26,4.448,0,77,77,0.792,105,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,99,99,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.904,0,0.844,0,0,0.65,0,0,0,331,0.746,390,0,394.5,3.792,0,0,0,0,0.72,0.706,1.316,1.006,0.396,0.832,3.21,0,0.12,0,0.012,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994,2.512,0.3,449,0,0,0.62,1.268,321.06,0.812,1.274,0.562,0.726,1.626,0,0,1.04,0.758,0,1.334,0,0,0.004,0.014,13.136,13.924,397,0,0,0,0,0,122.65,0,0,0,0,0,2.494,0.598,0.914,1.836,1.012,2.638,0,0,1.108,8.822,7.592,0,0,0,0,1.472,0,0,0,0,4.69,2.086,0,0,0,0.326,0,0,3.74,0,0
0,0,0,0.416,0.186,3.01,0.026,5.62,3.484,0,78.333,78.2,0.26,105,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,99,99,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.022,0,0.838,0,0,0.28,0,0,0,233.171,0.1,390,0,396,3.29,0,0,0,0,0.9,1.11,2.016,0.768,0.868,0.754,2.69,0,0.076,0,0.102,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,2.234,0.32,449,0,0,1.14,0.756,321.06,2.036,2.23,0.254,0.554,0.92,0,0,0.366,0.128,0,0.752,0,0,0.084,0.162,10.852,13.74,397,0,0,0,0,0,113,0,0,0,0,0,2.664,0.792,0.762,1.258,0.598,1.914,0,0,1.496,9.81,7.952,0,0,0,0,1.594,0,0,0,0,2.992,0.914,0,0,0,0.136,0,0,3.35,0,0
0,0,0,0.522,0.148,3.272,0,6.58,3.196,0,79,79,0.138,105,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,99,99,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.714,0,1.618,0.742,0,0.04,0,0,0,230,0.044,390,0,347.614,2.21,0,0,0,0,1.44,1.136,2.79,0.74,0.444,0.384,2.536,0,0.05,0.194,0.108,0,0,0,0,0,0,0,0,0,0,0,0,0,1.27,2.298,0,449,0,0,1.48,0.016,321.06,4.036,2.662,0.598,0.382,0.61,0,0,0.066,0.312,0,1.03,0,0,0.078,0.442,8.97,12.938,397,0,0,0,0,0,0,0,0,0,0,0,2.142,3.94,0.716,0.912,0.528,0.71,0,0,1.07,7.25,10.21,0,0,0,0,1.896,0,0,0,0,2.836,0.984,0,0,0,0.536,0,0,2.98,0,0
0,0,0,0.038,0.19,1.476,0,5.98,2.526,0,79,79,0.13,105,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,99,99,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.612,0,1.284,0.714,0,0,0,0,0,230,0.348,390,0,195,2.502,0,0,0,0,2.02,1.11,2.136,0.602,0.212,0.542,3.01,0,0.09,0.198,0.152,0,0,0,0,0,0,0,0,0,0,0,0,0,0.704,2.212,0,444.462,0,0,2.74,0.538,321.06,6.826,4.832,0.478,1.672,0.914,0,0,0.274,0.398,0,0.886,0,0.072,0.096,0.516,9.284,13.308,397,0,0,0,0,0,0,0,0,0,0,0,2.736,3.252,1.1,1.082,0.97,0.912,0,0,0.846,5.808,9.58,0,0,0,0,1.688,0,0,0,0,4.754,0.328,0,0,0,0.838,0,0,3.096,0,0
0,0,0,0.202,0.104,0.442,0.044,5.32,0.634,0,79,79,1.188,105,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,99,99,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85,0,1.718,0.49,0,0.07,0,0,0,230,0.606,390,0,195,1.448,0,0,0,0,3.16,0.186,1.028,0.018,0.278,0.394,3.38,0,0.102,0.17,0.104,0,0,0,0,0,0,0,0,0,0,0,0,0,0.638,0.884,0,430,0,0,6.22,0.384,246.024,9.192,6.516,0.644,1.78,0.774,0,0,0.032,0.202,0,0.686,0,0.16,0.148,0.518,11.048,13.698,372,0,0,0,0,0,0,0,0,0,0,0,2.144,2.236,1.022,2.232,1.55,3.35,0,0,1.026,6.116,7.758,0,0,0,0,1.92,0,0,0,0,8.332,0.532,0,0,0,0.586,0,0,4.986,0,0
